article_num,article_sha256,task_uuid,schema_namespace,question_Number,question_type,agreed_Answer,coding_perc_agreement,one_two_diff,highlighted_indices,alpha_unitizing_score,alpha_unitizing_score_inclusive,agreement_score,odds_by_chance,binary_odds_by_chance,num_users,num_answer_choices,target_text,question_text,answer_content
1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,01704bec-d385-4105-a236-4530cf502975,Probability Specialist,1,ordinal,M,0.7369655941662062,0.7369655941662062,M,M,M,0.3684827970831031,0.5,0.5,4,3,M,Does the text make any claims with great confidence? Highlight the relevant part.,M
1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,01704bec-d385-4105-a236-4530cf502975,Probability Specialist,2,ordinal,M,0.6547945540147673,0.6547945540147673,M,M,M,0.32739727700738364,0.5,0.5,4,5,M,To what extent does the confidence seem justified?,M
1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,01704bec-d385-4105-a236-4530cf502975,Probability Specialist,4,ordinal,3,1.0,1.0,[],NA,NA,1.0,0.5,0.5,4,3,NA,"Does the text take a claim less seriously because it acknowledges uncertainty? If so, highlight the relevant section.",No
1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,01704bec-d385-4105-a236-4530cf502975,Probability Specialist,5,ordinal,3,1.0,1.0,[],NA,NA,1.0,0.5,0.5,4,3,NA,"Does the text acknowledge that their favored theory is in any way uncertain? If so, highlight the relevant section.",No
1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,01704bec-d385-4105-a236-4530cf502975,Probability Specialist,6,nominal,1,1.0,1.0,[],NA,NA,1.0,0.5,0.5,4,5,NA,"If any numbers are given, is a comparison number for a similar case given for context?",No numbers
1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,01704bec-d385-4105-a236-4530cf502975,Probability Specialist,7,nominal,3,1.0,1.0,[],NA,NA,1.0,0.5,0.5,4,5,NA,Is any data presented as evidence for a pattern (e.g. a relationship between two variables)?,No
1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,01704bec-d385-4105-a236-4530cf502975,Probability Specialist,10,ordinal,3,0.8020924636173948,0.8020924636173948,L,L,L,0.4010462318086974,0.5,0.5,4,3,N/A,"Does the text make a specific point estimate as if their probability estimate was definitely exactly right? (e.g. no “about,” “approximately,” or confidence intervals)",No
1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,01704bec-d385-4105-a236-4530cf502975,Probability Specialist,11,ordinal,3,0.8073549220576041,0.8073549220576041,[],NA,NA,0.8073549220576041,0.5,0.5,4,4,NA,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,I can't tell
1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,01704bec-d385-4105-a236-4530cf502975,Probability Specialist,13,ordinal,5,0.8006240210491449,0.8006240210491449,[],NA,NA,0.8006240210491449,0.5,0.5,4,10,NA,"How difficult was this task for you, on the whole?",5: Middling difficulty
1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,01704bec-d385-4105-a236-4530cf502975,Probability Specialist,14,ordinal,M,0.7158003271347285,0.7158003271347285,M,M,M,0.35790016356736426,0.5,0.5,4,10,M,"How confident are you about your answers, on the whole?",M
