taskrun_article_number,contributor_id,question_number,answer_number,start_pos,end_pos,source_text_length,answer_type,question_text
1,1,1,2,50,70,200,nominal,a
1,2,1,2,50,70,200,nominal,a
1,3,1,2,50,70,200,nominal,a
1,1,2,4,20,40,200,nominal,a
1,2,2,4,20,40,200,nominal,a
1,3,2,4,20,40,200,nominal,a
1,4,2,4,20,40,200,nominal,a
1,5,2,4,20,40,200,nominal,a
1,1,3,1,15,35,200,nominal,a
1,2,3,1,15,35,200,nominal,a
1,3,3,1,15,35,200,nominal,a
1,4,3,1,15,35,200,nominal,a
1,5,3,1,15,35,200,nominal,a
1,6,3,1,15,35,200,nominal,a
1,7,3,1,15,35,200,nominal,a
1,8,3,1,15,35,200,nominal,a
1,9,3,1,15,35,200,nominal,a
1,10,3,1,15,35,200,nominal,a
1,1,4,3,90,110,200,nominal,a
1,2,4,3,90,110,200,nominal,a
1,3,4,3,90,110,200,nominal,a
1,1,4,3,20,40,200,nominal,a
1,2,4,3,20,40,200,nominal,a
1,3,4,3,20,40,200,nominal,a
1,1,5,2,120,140,200,nominal,a
1,2,5,2,120,140,200,nominal,a
1,3,5,2,120,140,200,nominal,a
1,4,5,2,120,140,200,nominal,a
1,5,5,2,120,140,200,nominal,a
1,1,5,2,150,170,200,nominal,a
1,2,5,2,150,170,200,nominal,a
1,3,5,2,150,170,200,nominal,a
1,4,5,2,150,170,200,nominal,a
1,5,5,2,150,170,200,nominal,a
1,1,6,3,30,50,200,nominal,a
1,2,6,3,30,50,200,nominal,a
1,3,6,3,30,50,200,nominal,a
1,4,6,3,30,50,200,nominal,a
1,5,6,3,30,50,200,nominal,a
1,6,6,3,30,50,200,nominal,a
1,7,6,3,30,50,200,nominal,a
1,8,6,3,30,50,200,nominal,a
1,9,6,3,30,50,200,nominal,a
1,10,6,3,30,50,200,nominal,a
1,1,6,3,60,80,200,nominal,a
1,2,6,3,60,80,200,nominal,a
1,3,6,3,60,80,200,nominal,a
1,4,6,3,60,80,200,nominal,a
1,5,6,3,60,80,200,nominal,a
1,6,6,3,60,80,200,nominal,a
1,7,6,3,60,80,200,nominal,a
1,8,6,3,60,80,200,nominal,a
1,9,6,3,60,80,200,nominal,a
1,10,6,3,60,80,200,nominal,a
1,1,7,1,80,100,200,nominal,a
1,2,7,1,80,100,200,nominal,a
1,3,7,1,80,100,200,nominal,a
1,4,7,1,80,100,200,nominal,a
1,5,7,1,80,100,200,nominal,a
1,6,7,2,80,100,200,nominal,a
1,7,7,2,80,100,200,nominal,a
1,8,7,2,80,100,200,nominal,a
1,9,7,2,80,100,200,nominal,a
1,10,7,2,80,100,200,nominal,a
1,1,8,3,0,20,200,nominal,a
1,2,8,3,20,40,200,nominal,a
1,3,8,3,40,60,200,nominal,a
1,4,8,3,60,80,200,nominal,a
1,5,8,3,80,100,200,nominal,a
1,6,8,3,100,120,200,nominal,a
1,7,8,3,120,140,200,nominal,a
1,8,8,3,140,160,200,nominal,a
1,9,8,3,160,180,200,nominal,a
1,10,8,3,180,200,200,nominal,a
1,1,9,1,40,60,200,ordinal,a
1,2,9,1,40,60,200,ordinal,a
1,3,9,1,40,60,200,ordinal,a
1,4,9,1,40,60,200,ordinal,a
1,5,9,1,40,60,200,ordinal,a
1,1,10,1,40,60,200,ordinal,a
1,2,10,1,40,60,200,ordinal,a
1,3,10,1,40,60,200,ordinal,a
1,4,10,1,40,60,200,ordinal,a
1,5,10,2,40,60,200,ordinal,a
1,1,11,1,40,60,200,ordinal,a
1,2,11,1,40,60,200,ordinal,a
1,3,11,1,40,60,200,ordinal,a
1,4,11,1,40,60,200,ordinal,a
1,5,11,5,40,60,200,ordinal,a
1,1,12,1,50,70,200,ordinal,a
1,2,12,1,50,70,200,ordinal,a
1,3,12,1,50,70,200,ordinal,a
1,4,12,1,50,70,200,ordinal,a
1,5,12,5,90,110,200,ordinal,a
1,1,13,2,63,83,200,ordinal,a
1,2,13,2,63,83,200,ordinal,a
1,3,13,2,63,83,200,ordinal,a
1,4,13,3,63,83,200,ordinal,a
1,5,13,3,63,83,200,ordinal,a
1,1,14,2,120,140,200,ordinal,a
1,2,14,2,120,140,200,ordinal,a
1,3,14,2,120,140,200,ordinal,a
1,4,14,3,115,135,200,ordinal,a
1,5,14,3,115,135,200,ordinal,a
1,1,15,2,120,140,200,ordinal,a
1,2,15,2,120,140,200,ordinal,a
1,3,15,2,120,140,200,ordinal,a
1,4,15,3,10,30,200,ordinal,a
1,5,15,3,10,30,200,ordinal,a
1,1,16,3,20,40,200,ordinal,a
1,2,16,3,20,40,200,ordinal,a
1,3,16,3,20,40,200,ordinal,a
1,4,16,4,20,40,200,ordinal,a
1,5,16,4,20,40,200,ordinal,a
1,6,16,5,20,40,200,ordinal,a
1,7,16,5,20,40,200,ordinal,a
1,8,16,5,20,40,200,ordinal,a
1,1,17,3,71,91,200,ordinal,a
1,2,17,3,71,91,200,ordinal,a
1,3,17,2,91,111,200,ordinal,a
1,4,17,2,91,111,200,ordinal,a
1,5,17,2,91,111,200,ordinal,a
1,6,17,4,111,131,200,ordinal,a
1,7,17,4,111,131,200,ordinal,a
1,8,17,4,111,131,200,ordinal,a
1,1,18,3,90,110,200,ordinal,a
1,2,18,3,90,110,200,ordinal,a
1,3,18,2,100,120,200,ordinal,a
1,4,18,2,100,120,200,ordinal,a
1,5,18,2,100,120,200,ordinal,a
1,6,18,4,110,130,200,ordinal,a
1,7,18,4,110,130,200,ordinal,a
1,8,18,4,110,130,200,ordinal,a
1,1,19,2,50,70,200,nominal,a
1,2,19,2,50,70,200,nominal,a
1,3,19,2,50,70,200,nominal,a
1,4,19,2,50,70,200,nominal,a
1,5,19,1,50,70,200,nominal,a
1,1,20,2,30,50,200,nominal,a
1,2,20,2,30,50,200,nominal,a
1,3,20,2,30,50,200,nominal,a
1,4,20,1,30,50,200,nominal,a
1,5,20,1,30,50,200,nominal,a
1,1,21,2,56,76,200,nominal,a
1,2,21,2,56,76,200,nominal,a
1,3,21,2,56,76,200,nominal,a
1,4,21,2,3,23,200,nominal,a
1,5,21,1,98,118,200,nominal,a
1,1,22,2,40,60,200,nominal,a
1,2,22,2,40,60,200,nominal,a
1,3,22,2,40,60,200,nominal,a
1,4,22,2,45,65,200,nominal,a
1,5,22,1,45,65,200,nominal,a
1,1,23,2,40,60,200,nominal,a
1,2,23,2,40,60,200,nominal,a
1,3,23,2,40,60,200,nominal,a
1,4,23,2,50,70,200,nominal,a
1,5,23,1,50,70,200,nominal,a
1,1,24,2,10,30,200,nominal,a
1,2,24,2,20,40,200,nominal,a
1,3,24,2,30,50,200,nominal,a
1,4,24,2,40,60,200,nominal,a
1,5,24,1,24,44,200,nominal,a
1,1,25,2,30,50,200,nominal,a
1,2,25,2,30,50,200,nominal,a
1,3,25,2,110,130,200,nominal,a
1,4,25,2,110,130,200,nominal,a
1,5,25,1,23,43,200,nominal,a
1,1,26,2,56,76,1000,nominal,a
1,5,26,2,56,76,1000,nominal,a
1,2,26,2,56,76,1000,nominal,a
1,3,26,2,3,23,1000,nominal,a
1,4,26,1,98,118,1000,nominal,a
1,1,27,2,40,60,1000,nominal,a
1,2,27,2,40,60,1000,nominal,a
1,3,27,2,40,60,1000,nominal,a
1,4,27,2,45,65,1000,nominal,a
1,5,27,1,7,27,1000,nominal,a
1,1,28,2,40,60,1000,nominal,a
