Article Number,Question Number,Agreement Score,,,,,,,,,,,,,Defaults
1,1,0.62746757,1,"100 agreement, 3 users, 1500length, identical highlights",,,,,,,,,,,1500 char
1,2,0.77381623,2,"100 agreement, 5 users, 1500 length",,,,,,,,,,,all same category
1,3,0.869869233,3,"100 agreement, 10 users, 1500 length",,,,,,,,,,,5 users
1,4,0.578209758,4,"100 ag, 3 users, 2 highlights each, identical highlights",,,,,,,,,,,
1,5,0.540273529,5,"100 ag, 3 users, 2 highlights each, identical highlights,but different highlights than q4",,,,,,,,,,,
1,6,0.381490852,6,"50 ag, 3 users, 2 highlights each, one highlight identical, second is completely different",,,,,,,,,,,
1,7,0.868339233,7,"50 ag, 3 users, 2 highlights each, one highlight identical, second one complete different, diff highlights than q6",,,,,,,,,,,
1,8,0.950920034,8,"100 ag, 10 users, 2 highlights each, identical highlights",,,,,,,,,,,
1,9,0.786279535,9,"50 ag, 10 users, 2 highlights, one is identical, other is way off",,,,,,,,,,,
1,10,0.666078501,10,"80 ag, 60 highlight length, 5 off from each other",,,,,,,,,,,
1,12,-0.129130824,12,"10 ag, 2 users highlight whole article, 2 users 30 length highlights with no agreement",,,,,,,,,,,
1,13,0.635699886,13,"70 ag, 5 users highlight one thing the same, 3 users highlight second thing the same, 2 users highlight different same second thing",,,,,,,,,,,
1,14,0.314206928,14,"25 4 highlights each, one is same, 3 are different",,,,,,,,,,,
1,15,0.401225368,15,"50 4 users, 2 highlight same thing, 2 highlight other thing, adjacent highlights",,,,,,,,,,,
1,16,0.401225368,16,"50 4 users, 2 highlight same thing, 2 highlight other thing, highlights far away",,,,,,,,,,,
1,17,0.699774898,17,10 highlight entire article,,,,,,,,,,,
1,19,0.489201174,19,"0ag, 2 users, no coincidences",,,,,,,,,,,
1,20,1,20,"50ag, 2 users, highlight same things, different answer choices",,,,,,,,,,,
1,21,0.080813132,21,"100 ag, 2 users, highlight same things, same answer choices",,,,,,,,,,,
1,22,1,22,"0ag, all segments coincide, but have different values",,,,,,,,,,,
3,18,0.775087139,18,"70ag, 60 highlight length, 5 off from each other, 2500 article lenght",,,,,,,,,,,
6,11,0.747595392,11,"70ag, 60 highlight length, 5 off from each other, 800 article lenght",,,,,,,,,,,
