article_num,article_sha256,task_uuid,schema_namespace,question_Number,question_type,agreed_Answer,coding_perc_agreement,one_two_diff,highlighted_indices,alpha_unitizing_score,alpha_unitizing_score_inclusive,agreement_score,odds_by_chance,binary_odds_by_chance,num_users,num_answer_choices,target_text,question_text,answer_content
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,0d0134d8-41e1-4070-9f39-008f905280b0,Beginner Reasoning Specialist Structured,1,checklist,L,0,1,"""L""",L,L,0,0.5,0.5,8,5,L,Does the passage contain... (check all that apply):,L
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,0d0134d8-41e1-4070-9f39-008f905280b0,Beginner Reasoning Specialist Structured,1,checklist,L,0,1,"""L""",L,L,0,0.5,0.5,8,5,L,Does the passage contain... (check all that apply):,L
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,0d0134d8-41e1-4070-9f39-008f905280b0,Beginner Reasoning Specialist Structured,1,checklist,L,0,1,"""L""",L,L,0,0.5,0.5,8,5,L,Does the passage contain... (check all that apply):,L
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,a39092fb-d019-4d60-9622-511268e05798,Beginner Reasoning Specialist Structured,1,checklist,L,0,1,"""L""",L,L,0,0.5,0.5,9,5,L,Does the passage contain... (check all that apply):,L
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,a39092fb-d019-4d60-9622-511268e05798,Beginner Reasoning Specialist Structured,1,checklist,L,0.111111111111111,0.888888888888889,"""L""",L,L,0.055555555555556,0.5,0.5,9,5,L,Does the passage contain... (check all that apply):,L
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,a39092fb-d019-4d60-9622-511268e05798,Beginner Reasoning Specialist Structured,1,checklist,L,0,1,"""L""",L,L,0,0.5,0.5,9,5,L,Does the passage contain... (check all that apply):,L
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,d5b9fb64-bf74-405d-a59e-ae933d880963,Beginner Reasoning Specialist Structured,1,checklist,L,0.142857142857143,0.857142857142857,"""L""",L,L,0.071428571428572,0.5,0.5,7,5,L,Does the passage contain... (check all that apply):,L
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,d5b9fb64-bf74-405d-a59e-ae933d880963,Beginner Reasoning Specialist Structured,1,checklist,L,0,1,"""L""",L,L,0,0.5,0.5,7,5,L,Does the passage contain... (check all that apply):,L
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,d5b9fb64-bf74-405d-a59e-ae933d880963,Beginner Reasoning Specialist Structured,1,checklist,L,0.142857142857143,0.857142857142857,"""L""",L,L,0.071428571428572,0.5,0.5,7,5,L,Does the passage contain... (check all that apply):,L
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,d5b9fb64-bf74-405d-a59e-ae933d880963,Beginner Reasoning Specialist Structured,1,checklist,L,0,1,"""L""",L,L,0,0.5,0.5,7,5,L,Does the passage contain... (check all that apply):,L
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,0d0134d8-41e1-4070-9f39-008f905280b0,Beginner Reasoning Specialist Structured,1,checklist,M,0.375,0.625,"""M""",M,M,0.1875,0.5,0.5,8,5,M,Does the passage contain... (check all that apply):,M
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,0d0134d8-41e1-4070-9f39-008f905280b0,Beginner Reasoning Specialist Structured,1,checklist,M,0.625,0.375,"""M""",M,M,0.3125,0.5,0.5,8,5,M,Does the passage contain... (check all that apply):,M
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,a39092fb-d019-4d60-9622-511268e05798,Beginner Reasoning Specialist Structured,1,checklist,M,0.555555555555556,0.444444444444444,"""M""",M,M,0.277777777777778,0.5,0.5,9,5,M,Does the passage contain... (check all that apply):,M
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,a39092fb-d019-4d60-9622-511268e05798,Beginner Reasoning Specialist Structured,1,checklist,M,0.333333333333333,0.666666666666667,"""M""",M,M,0.166666666666667,0.5,0.5,9,5,M,Does the passage contain... (check all that apply):,M
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,d5b9fb64-bf74-405d-a59e-ae933d880963,Beginner Reasoning Specialist Structured,1,checklist,M,0.571428571428571,0.428571428571429,"""M""",M,M,0.285714285714286,0.5,0.5,7,5,M,Does the passage contain... (check all that apply):,M
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,0d0134d8-41e1-4070-9f39-008f905280b0,Beginner Reasoning Specialist Structured,2,checklist,L,0,1,"""L""",L,L,0,0.5,0.5,3,6,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,0d0134d8-41e1-4070-9f39-008f905280b0,Beginner Reasoning Specialist Structured,2,checklist,L,0.333333333333333,0.666666666666667,"""L""",L,L,0.166666666666667,0.5,0.5,3,6,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L
