article_num,article_sha256,task_uuid,schema_namespace,question_Number,question_type,agreed_Answer,coding_perc_agreement,one_two_diff,highlighted_indices,alpha_unitizing_score,alpha_unitizing_score_inclusive,agreement_score,odds_by_chance,binary_odds_by_chance,num_users,num_answer_choices,target_text,question_text,answer_content
1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,755877c4-7dc1-401e-894a-04b9d70e70e7,Language Specialist V3,1,checklist,5,0.777777777777778,0.222222222222222,"""L""",L,L,0.388888888888889,0.5,0.5,9,13,N/A,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",Shock or surprise
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,ef335a02-a550-4d8b-9cbd-fb6622ad8c8f,Language Specialist V3,1,checklist,5,0.636363636363636,0.363636363636364,"""L""",L,L,0.318181818181818,0.5,0.5,11,13,N/A,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",Shock or surprise
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,ef335a02-a550-4d8b-9cbd-fb6622ad8c8f,Language Specialist V3,1,checklist,6,0.727272727272727,0.272727272727273,"""L""",L,L,0.363636363636364,0.5,0.5,11,13,N/A,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",Slang
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,f108dd02-4869-4485-96c6-6b7ab391c281,Language Specialist V3,1,checklist,13,0.777777777777778,0.222222222222222,"""[]""",NA,NA,0.777777777777778,0.5,0.5,9,13,NA,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",Nothing wrong with language
1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,755877c4-7dc1-401e-894a-04b9d70e70e7,Language Specialist V3,1,checklist,L,0.111111111111111,0.888888888888889,"""L""",L,L,0.055555555555556,0.5,0.5,9,13,L,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",L
1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,755877c4-7dc1-401e-894a-04b9d70e70e7,Language Specialist V3,1,checklist,L,0.111111111111111,0.888888888888889,"""L""",L,L,0.055555555555556,0.5,0.5,9,13,L,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",L
1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,755877c4-7dc1-401e-894a-04b9d70e70e7,Language Specialist V3,1,checklist,L,0,1,"""L""",L,L,0,0.5,0.5,9,13,L,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",L
1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,755877c4-7dc1-401e-894a-04b9d70e70e7,Language Specialist V3,1,checklist,L,0.111111111111111,0.888888888888889,"""L""",L,L,0.055555555555556,0.5,0.5,9,13,L,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",L
1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,755877c4-7dc1-401e-894a-04b9d70e70e7,Language Specialist V3,1,checklist,L,0,1,"""L""",L,L,0,0.5,0.5,9,13,L,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",L
1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,755877c4-7dc1-401e-894a-04b9d70e70e7,Language Specialist V3,1,checklist,L,0,1,"""L""",L,L,0,0.5,0.5,9,13,L,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",L
1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,755877c4-7dc1-401e-894a-04b9d70e70e7,Language Specialist V3,1,checklist,L,0,1,"""L""",L,L,0,0.5,0.5,9,13,L,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",L
1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,755877c4-7dc1-401e-894a-04b9d70e70e7,Language Specialist V3,1,checklist,L,0,1,"""L""",L,L,0,0.5,0.5,9,13,L,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",L
1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,755877c4-7dc1-401e-894a-04b9d70e70e7,Language Specialist V3,1,checklist,L,0.222222222222222,0.777777777777778,"""L""",L,L,0.111111111111111,0.5,0.5,9,13,L,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",L
1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,755877c4-7dc1-401e-894a-04b9d70e70e7,Language Specialist V3,1,checklist,L,0,1,"""L""",L,L,0,0.5,0.5,9,13,L,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",L
1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,755877c4-7dc1-401e-894a-04b9d70e70e7,Language Specialist V3,1,checklist,L,0,1,"""L""",L,L,0,0.5,0.5,9,13,L,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",L
1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,755877c4-7dc1-401e-894a-04b9d70e70e7,Language Specialist V3,1,checklist,L,0,1,"""L""",L,L,0,0.5,0.5,9,13,L,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",L
