schema_namespace,schema_sha256,quiz_task_uuid,task_url,article_batch_name,article_number,article_filename,article_sha256,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,final_queue,T1.Q1.A1,T1.Q1.A2,T1.Q1.A3,T1.Q1.A4,T1.Q1.A5,T1.Q1.A6,T1.Q1.A7,T1.Q1.A8,T1.Q1.A9,T1.Q1.A10,T1.Q1.A11,T1.Q1.A12,T1.Q1.A13,T1.Q2,T1.Q3,T1.Q5,T1.Q6.A1,T1.Q6.A2,T1.Q6.A3,T1.Q6.A4,T1.Q6.A5,T1.Q6.A6,T1.Q6.A7,T1.Q6.A8,T1.Q7,T1.Q9,T1.Q10,T1.Q11,T1.Q12.A1,T1.Q12.A2,T1.Q12.A3,T1.Q12.A4,T1.Q13,T1.Q15
LanguageSpecialist_2018_08_24,ac4621272fae57b70487dae75abece3740d59f32c812e39883464d216fc3d5cd,ef335a02-a550-4d8b-9cbd-fb6622ad8c8f,http://pe.goodlylabs.org/project/DemoLang/task/1247,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,ee1fa6a3-ff5c-4e91-9509-f8de96af08e7,c961b8c7-96bc-4bd1-a9f7-175bf16fff59,2018-08-26 04:17:27.097995,2018-08-26 04:18:48.756668,81.658673,"T1.Q1, T1.Q2, T1.Q9, T1.Q10, T1.Q11, T1.Q12, T1.Q15",1,0,1,0,0,1,0,1,0,0,0,0,0,MILDLY excessive/inappropriate,,,0,0,0,0,0,0,0,0,,Mildly inappropriate,"Yes, somewhat",Not at all,0,1,0,0,,5: 50-50
LanguageSpecialist_2018_08_24,ac4621272fae57b70487dae75abece3740d59f32c812e39883464d216fc3d5cd,ef335a02-a550-4d8b-9cbd-fb6622ad8c8f,http://pe.goodlylabs.org/project/DemoLang/task/1247,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,98298839-d1f5-49a6-9639-804ed3fcb5f3,c37ed572-0042-460d-a585-7280158e1687,2018-08-26 22:58:53.164746,2018-08-26 23:05:27.018139,393.853393,"T1.Q1, T1.Q2, T1.Q3, T1.Q9, T1.Q10, T1.Q12, T1.Q15",1,1,1,0,1,1,0,0,0,0,0,1,0,MILDLY excessive/inappropriate,Minor misrepresentation,,0,0,0,0,0,0,0,0,,Mildly inappropriate,No,,1,0,0,0,,8
LanguageSpecialist_2018_08_24,ac4621272fae57b70487dae75abece3740d59f32c812e39883464d216fc3d5cd,ef335a02-a550-4d8b-9cbd-fb6622ad8c8f,http://pe.goodlylabs.org/project/DemoLang/task/1247,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,bf48720f-f5e2-4ced-94ef-752138c1e7cb,ae80eb09-28d8-4d0e-9526-5291e0b7ce37,2018-08-27 05:03:41.282680,2018-08-27 05:07:25.522872,224.240192,"T1.Q1, T1.Q2, T1.Q9, T1.Q10, T1.Q12, T1.Q15",1,0,0,0,1,1,0,0,0,0,1,0,0,MILDLY excessive/inappropriate,,,0,0,0,0,0,0,0,0,,Completely appropriate,No,,1,0,0,0,,9
LanguageSpecialist_2018_08_24,ac4621272fae57b70487dae75abece3740d59f32c812e39883464d216fc3d5cd,ef335a02-a550-4d8b-9cbd-fb6622ad8c8f,http://pe.goodlylabs.org/project/DemoLang/task/1247,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,5db3df12-45c8-4a78-a598-c739a6c24709,daa7dee2-9725-46f6-94a9-9f97905c4795,2018-08-27 19:27:07.297663,2018-08-27 19:30:18.244727,190.947064,"T1.Q1, T1.Q3, T1.Q12, T1.Q15",0,1,0,0,1,0,0,0,0,0,0,0,0,,Some misrepresentation,,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,8
LanguageSpecialist_2018_08_24,ac4621272fae57b70487dae75abece3740d59f32c812e39883464d216fc3d5cd,ef335a02-a550-4d8b-9cbd-fb6622ad8c8f,http://pe.goodlylabs.org/project/DemoLang/task/1247,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,acca3de4-6733-4410-8002-8073aee1fb3d,c5fa6934-8c1c-47d0-83a9-2d93d422fca8,2018-08-28 01:59:54.060261,2018-08-28 02:01:28.895495,94.835234,"T1.Q1, T1.Q12, T1.Q15",0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,1: I was guessing randomly for everything
LanguageSpecialist_2018_08_24,ac4621272fae57b70487dae75abece3740d59f32c812e39883464d216fc3d5cd,ef335a02-a550-4d8b-9cbd-fb6622ad8c8f,http://pe.goodlylabs.org/project/DemoLang/task/1247,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,a8d8981c-0443-439e-8cb2-bfe26d79cd5c,1c3ece38-d9ad-4645-99dc-fc35ed23311f,2018-08-28 20:02:25.789113,2018-08-28 20:16:45.182058,859.392945,"T1.Q1, T1.Q3, T1.Q9, T1.Q10, T1.Q12, T1.Q15",0,1,0,0,1,1,0,0,0,0,0,0,0,,Considerable misrepresentation,,0,0,0,0,0,0,0,0,,Somewhat inappropriate,No,,1,0,0,0,,8
LanguageSpecialist_2018_08_24,ac4621272fae57b70487dae75abece3740d59f32c812e39883464d216fc3d5cd,ef335a02-a550-4d8b-9cbd-fb6622ad8c8f,http://pe.goodlylabs.org/project/DemoLang/task/1247,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,56a4400a-924a-438f-a499-d88df2b3c3ad,2e4233e4-8292-41fb-906a-9c5df7bf5955,2018-08-28 20:36:05.675599,2018-08-28 20:40:18.782091,253.106492,"T1.Q1, T1.Q5, T1.Q6, T1.Q9, T1.Q10, T1.Q11, T1.Q12, T1.Q15",0,0,0,1,0,1,0,1,0,0,0,0,0,,,Very strong,0,0,1,0,0,0,0,0,,Moderately inappropriate,Maybe,Not at all,1,0,0,0,,7
LanguageSpecialist_2018_08_24,ac4621272fae57b70487dae75abece3740d59f32c812e39883464d216fc3d5cd,ef335a02-a550-4d8b-9cbd-fb6622ad8c8f,http://pe.goodlylabs.org/project/DemoLang/task/1247,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,88326e34-703a-4f97-95c8-486d39865d68,3cc6084f-3407-4acc-9fb2-4d95a2353c78,2018-08-28 20:57:50.381093,2018-08-28 21:09:28.978021,698.596928,"T1.Q1, T1.Q9, T1.Q10, T1.Q12, T1.Q15",0,0,0,0,0,1,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,Mildly inappropriate,"Yes, somewhat",,0,1,0,0,,7
LanguageSpecialist_2018_08_24,ac4621272fae57b70487dae75abece3740d59f32c812e39883464d216fc3d5cd,ef335a02-a550-4d8b-9cbd-fb6622ad8c8f,http://pe.goodlylabs.org/project/DemoLang/task/1247,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,7296042c-8454-44f4-a247-149ff73dbaa5,298dd529-895c-42ee-97a0-9dc131edfd57,2018-08-28 23:08:40.199809,2018-08-28 23:13:31.872899,291.67309,"T1.Q1, T1.Q3, T1.Q12, T1.Q13, T1.Q15",0,1,0,0,1,0,0,0,0,1,0,0,0,,Some misrepresentation,,0,0,0,0,0,0,0,0,,,,,1,0,0,0,Somewhat,8
LanguageSpecialist_2018_08_24,ac4621272fae57b70487dae75abece3740d59f32c812e39883464d216fc3d5cd,ef335a02-a550-4d8b-9cbd-fb6622ad8c8f,http://pe.goodlylabs.org/project/DemoLang/task/1247,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,a50fce70-bd31-40b9-9a98-89b660bd9141,4d4804c7-23f6-4210-b2b6-9ef4536f17fb,2018-08-29 18:30:28.894952,2018-08-29 18:32:08.145818,99.250866,"T1.Q1, T1.Q3, T1.Q9, T1.Q10, T1.Q12, T1.Q13, T1.Q15",0,1,0,0,1,1,0,0,0,1,0,0,0,,Minor misrepresentation,,0,0,0,0,0,0,0,0,,Mildly inappropriate,Maybe,,1,0,0,0,Mildly,8
LanguageSpecialist_2018_08_24,ac4621272fae57b70487dae75abece3740d59f32c812e39883464d216fc3d5cd,ef335a02-a550-4d8b-9cbd-fb6622ad8c8f,http://pe.goodlylabs.org/project/DemoLang/task/1247,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,816bce51-b406-4dbe-a22e-3f7070167e09,f9c04b64-a008-41c0-a832-a02b9975c57c,2018-08-31 00:44:00.862373,2018-08-31 00:52:36.562071,515.699698,"T1.Q1, T1.Q5, T1.Q6, T1.Q9, T1.Q10, T1.Q12, T1.Q13, T1.Q15",0,0,0,1,1,1,0,0,0,1,0,0,0,,,Moderate,0,0,1,1,0,0,0,0,,Somewhat inappropriate,No,,1,0,0,0,Somewhat,9
LanguageSpecialist_2018_08_24,ac4621272fae57b70487dae75abece3740d59f32c812e39883464d216fc3d5cd,755877c4-7dc1-401e-894a-04b9d70e70e7,http://pe.goodlylabs.org/project/DemoLang/task/1248,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,88501992-7911-4dd6-87fe-d6bdf261b66c,c37ed572-0042-460d-a585-7280158e1687,2018-08-26 22:58:53.380099,2018-08-26 23:06:46.355572,472.975473,"T1.Q1, T1.Q2, T1.Q12, T1.Q15",1,0,0,0,1,0,0,0,0,0,0,0,0,NOT AT ALL excessive/inappropriate,,,0,0,0,0,0,0,0,0,,,,,1,0,0,0,,10: 100% certain about all my answers
LanguageSpecialist_2018_08_24,ac4621272fae57b70487dae75abece3740d59f32c812e39883464d216fc3d5cd,755877c4-7dc1-401e-894a-04b9d70e70e7,http://pe.goodlylabs.org/project/DemoLang/task/1248,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,a2332ba5-8180-4492-a8f6-68d6e6925669,ae80eb09-28d8-4d0e-9526-5291e0b7ce37,2018-08-27 05:03:41.442902,2018-08-27 05:08:16.731095,275.288193,"T1.Q1, T1.Q12, T1.Q15",0,0,0,0,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,,1,0,0,0,,10: 100% certain about all my answers
LanguageSpecialist_2018_08_24,ac4621272fae57b70487dae75abece3740d59f32c812e39883464d216fc3d5cd,755877c4-7dc1-401e-894a-04b9d70e70e7,http://pe.goodlylabs.org/project/DemoLang/task/1248,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,1af492af-12b0-4bef-a3ac-acf953d2e0c6,daa7dee2-9725-46f6-94a9-9f97905c4795,2018-08-27 19:27:07.410148,2018-08-27 19:32:05.332839,297.922691,"T1.Q1, T1.Q12, T1.Q15",0,0,0,0,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,,0,1,0,0,,7
LanguageSpecialist_2018_08_24,ac4621272fae57b70487dae75abece3740d59f32c812e39883464d216fc3d5cd,755877c4-7dc1-401e-894a-04b9d70e70e7,http://pe.goodlylabs.org/project/DemoLang/task/1248,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,026e4d18-8afa-451a-852d-9c766d87f9af,1c3ece38-d9ad-4645-99dc-fc35ed23311f,2018-08-28 20:02:25.900286,2018-08-28 20:19:05.347807,999.447521,"T1.Q1, T1.Q12, T1.Q15",0,0,0,0,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,,1,1,0,0,,6
LanguageSpecialist_2018_08_24,ac4621272fae57b70487dae75abece3740d59f32c812e39883464d216fc3d5cd,755877c4-7dc1-401e-894a-04b9d70e70e7,http://pe.goodlylabs.org/project/DemoLang/task/1248,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,3ec264b4-b8f7-4d9f-b969-508ef04c35f1,2e4233e4-8292-41fb-906a-9c5df7bf5955,2018-08-28 20:36:05.804727,2018-08-28 20:57:52.664151,1306.859424,"T1.Q1, T1.Q5, T1.Q6, T1.Q7, T1.Q12, T1.Q15",0,0,0,1,0,0,0,0,0,0,0,0,0,,,Moderate,0,0,0,0,0,0,0,1,Surprise,,,,0,1,0,0,,8
LanguageSpecialist_2018_08_24,ac4621272fae57b70487dae75abece3740d59f32c812e39883464d216fc3d5cd,755877c4-7dc1-401e-894a-04b9d70e70e7,http://pe.goodlylabs.org/project/DemoLang/task/1248,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,3b98d40f-7426-4581-92eb-ca71061575de,3cc6084f-3407-4acc-9fb2-4d95a2353c78,2018-08-28 20:57:50.569033,2018-08-28 21:13:13.758340,923.189307,"T1.Q1, T1.Q3, T1.Q12, T1.Q15",0,1,0,0,0,0,0,0,0,0,0,0,0,,Some misrepresentation,,0,0,0,0,0,0,0,0,,,,,0,1,0,0,,2
LanguageSpecialist_2018_08_24,ac4621272fae57b70487dae75abece3740d59f32c812e39883464d216fc3d5cd,755877c4-7dc1-401e-894a-04b9d70e70e7,http://pe.goodlylabs.org/project/DemoLang/task/1248,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,a4a79d8d-cdcd-4ee2-88fd-da6fbbffd210,298dd529-895c-42ee-97a0-9dc131edfd57,2018-08-28 23:08:40.339382,2018-08-28 23:14:09.383545,329.044163,"T1.Q1, T1.Q12, T1.Q15",0,0,0,0,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,,1,0,0,0,,9
LanguageSpecialist_2018_08_24,ac4621272fae57b70487dae75abece3740d59f32c812e39883464d216fc3d5cd,755877c4-7dc1-401e-894a-04b9d70e70e7,http://pe.goodlylabs.org/project/DemoLang/task/1248,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,92840b37-2c4f-46c7-b9d2-ae4a97e002cd,4d4804c7-23f6-4210-b2b6-9ef4536f17fb,2018-08-29 18:30:29.092323,2018-08-29 18:33:35.087025,185.994702,"T1.Q1, T1.Q12, T1.Q13, T1.Q15",0,0,0,0,1,0,0,0,0,1,0,0,0,,,,0,0,0,0,0,0,0,0,,,,,1,0,0,0,Very Mildly,8
LanguageSpecialist_2018_08_24,ac4621272fae57b70487dae75abece3740d59f32c812e39883464d216fc3d5cd,755877c4-7dc1-401e-894a-04b9d70e70e7,http://pe.goodlylabs.org/project/DemoLang/task/1248,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,75d29c06-5bbc-4065-9be7-3cdec782ec9c,c961b8c7-96bc-4bd1-a9f7-175bf16fff59,2018-08-31 13:01:20.878229,2018-08-31 13:07:01.962417,341.084188,"T1.Q1, T1.Q12, T1.Q13, T1.Q15",0,0,0,0,1,0,0,0,0,1,0,0,0,,,,0,0,0,0,0,0,0,0,,,,,1,0,0,0,Not at all,7
LanguageSpecialist_2018_08_24,ac4621272fae57b70487dae75abece3740d59f32c812e39883464d216fc3d5cd,f108dd02-4869-4485-96c6-6b7ab391c281,http://pe.goodlylabs.org/project/DemoLang/task/1249,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,68acaea8-b8b6-4d99-bd92-bc19fe85e191,c37ed572-0042-460d-a585-7280158e1687,2018-08-26 23:05:27.252844,2018-08-26 23:07:48.397990,141.145146,"T1.Q1, T1.Q12, T1.Q15",0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,,,,,1,0,0,0,,10: 100% certain about all my answers
LanguageSpecialist_2018_08_24,ac4621272fae57b70487dae75abece3740d59f32c812e39883464d216fc3d5cd,f108dd02-4869-4485-96c6-6b7ab391c281,http://pe.goodlylabs.org/project/DemoLang/task/1249,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,f7447298-c52c-4f97-affe-6be9eedd6500,ae80eb09-28d8-4d0e-9526-5291e0b7ce37,2018-08-27 05:07:25.751275,2018-08-27 05:08:41.224634,75.473359,"T1.Q1, T1.Q12, T1.Q15",0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,,,,,1,0,0,0,,10: 100% certain about all my answers
LanguageSpecialist_2018_08_24,ac4621272fae57b70487dae75abece3740d59f32c812e39883464d216fc3d5cd,f108dd02-4869-4485-96c6-6b7ab391c281,http://pe.goodlylabs.org/project/DemoLang/task/1249,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,095e45c6-569f-469c-8a54-c68e2f67f162,daa7dee2-9725-46f6-94a9-9f97905c4795,2018-08-27 19:30:18.442204,2018-08-27 19:32:46.769242,148.327038,"T1.Q1, T1.Q12, T1.Q15",0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,9
LanguageSpecialist_2018_08_24,ac4621272fae57b70487dae75abece3740d59f32c812e39883464d216fc3d5cd,f108dd02-4869-4485-96c6-6b7ab391c281,http://pe.goodlylabs.org/project/DemoLang/task/1249,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,d260f827-4197-458f-80cf-30980d2840d7,1c3ece38-d9ad-4645-99dc-fc35ed23311f,2018-08-28 20:16:45.404311,2018-08-28 20:19:33.953609,168.549298,"T1.Q1, T1.Q12, T1.Q15",0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,,,,,1,0,0,0,,7
LanguageSpecialist_2018_08_24,ac4621272fae57b70487dae75abece3740d59f32c812e39883464d216fc3d5cd,f108dd02-4869-4485-96c6-6b7ab391c281,http://pe.goodlylabs.org/project/DemoLang/task/1249,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,0e9fcefe-0010-41b9-96c3-26e6ccc93a9e,2e4233e4-8292-41fb-906a-9c5df7bf5955,2018-08-28 20:40:19.055481,2018-08-28 20:58:32.589941,1093.53446,"T1.Q1, T1.Q12, T1.Q15",0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,,,,,0,0,1,0,,9
LanguageSpecialist_2018_08_24,ac4621272fae57b70487dae75abece3740d59f32c812e39883464d216fc3d5cd,f108dd02-4869-4485-96c6-6b7ab391c281,http://pe.goodlylabs.org/project/DemoLang/task/1249,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,23da410f-8ce5-4b9d-bb73-c7c92152251b,3cc6084f-3407-4acc-9fb2-4d95a2353c78,2018-08-28 21:09:29.267099,2018-08-28 21:14:24.983452,295.716353,"T1.Q1, T1.Q12, T1.Q15",0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,,,,,0,0,1,0,,8
LanguageSpecialist_2018_08_24,ac4621272fae57b70487dae75abece3740d59f32c812e39883464d216fc3d5cd,f108dd02-4869-4485-96c6-6b7ab391c281,http://pe.goodlylabs.org/project/DemoLang/task/1249,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,ea79a079-0d55-406d-98c2-916c14f27429,298dd529-895c-42ee-97a0-9dc131edfd57,2018-08-28 23:13:32.264887,2018-08-28 23:14:58.480542,86.215655,"T1.Q1, T1.Q11, T1.Q12, T1.Q15",0,0,0,0,0,0,0,0,1,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,Not at all,1,0,0,0,,8
LanguageSpecialist_2018_08_24,ac4621272fae57b70487dae75abece3740d59f32c812e39883464d216fc3d5cd,f108dd02-4869-4485-96c6-6b7ab391c281,http://pe.goodlylabs.org/project/DemoLang/task/1249,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,119ef9d0-16ed-4261-b648-36e09fc2b20d,4d4804c7-23f6-4210-b2b6-9ef4536f17fb,2018-08-29 18:32:08.468938,2018-08-29 18:34:11.031545,122.562607,"T1.Q1, T1.Q12, T1.Q15",0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,,,,,1,0,0,0,,7
LanguageSpecialist_2018_08_24,ac4621272fae57b70487dae75abece3740d59f32c812e39883464d216fc3d5cd,f108dd02-4869-4485-96c6-6b7ab391c281,http://pe.goodlylabs.org/project/DemoLang/task/1249,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,0f45f1d7-eebc-4609-8a2a-2a8b7326fba9,c961b8c7-96bc-4bd1-a9f7-175bf16fff59,2018-08-31 13:10:39.970604,2018-08-31 13:11:31.541019,51.570415,"T1.Q1, T1.Q12, T1.Q15",0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,,,,,0,1,0,0,,6
