schema_namespace,schema_sha256,quiz_task_uuid,task_url,article_batch_name,article_number,article_filename,article_sha256,quiz_taskrun_uuid,contributor_uuid,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,start_pos,end_pos,target_text,source_text_length
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,d2de0341-c711-40d0-9790-176e94e84c67,http://pe.goodlylabs.org/project/Demo1Evi/task/1253,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,f1fdaca1-132a-4c53-a344-d806b8f20c37,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q2,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q2.A1,"General Causation (in general, X causes Y)",bff699c4-cc50-4f82-8bf1-d13354bc0f29,f1fdaca1-132a-4c53-a344-d806b8f20c37,"General Causation (in general, X causes Y)",1,1097,1382,Just over 100 of the children were at high risk because they had an older sibling diagnosed with autism. The faster growth rate of the surface areas of their brains correctly predicted eight times out of 10 which of the high-risk children would go on to be diagnosed with the condition,6078
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,d2de0341-c711-40d0-9790-176e94e84c67,http://pe.goodlylabs.org/project/Demo1Evi/task/1253,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,f1fdaca1-132a-4c53-a344-d806b8f20c37,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q2,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q2.A1,"General Causation (in general, X causes Y)",bff699c4-cc50-4f82-8bf1-d13354bc0f29,f1fdaca1-132a-4c53-a344-d806b8f20c37,"General Causation (in general, X causes Y)",1,407,562,evidence of autism in the brain even earlier—well before a child’s first birthday—and that the signs can be seen on a magnetic resonance imaging (MRI) scan,6078
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,d2de0341-c711-40d0-9790-176e94e84c67,http://pe.goodlylabs.org/project/Demo1Evi/task/1253,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,f1fdaca1-132a-4c53-a344-d806b8f20c37,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q2,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q2.A1,"General Causation (in general, X causes Y)",bff699c4-cc50-4f82-8bf1-d13354bc0f29,f1fdaca1-132a-4c53-a344-d806b8f20c37,"General Causation (in general, X causes Y)",1,1385,1458,Enlargement of the brain seemed to correlate with the arrival of symptoms,6078
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,d2de0341-c711-40d0-9790-176e94e84c67,http://pe.goodlylabs.org/project/Demo1Evi/task/1253,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,d49af49c-ee1e-4f3d-9c3d-0968d209fd22,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A1,Correlation,a90bd9c6-f17d-4e0f-865f-f03648848f46,d49af49c-ee1e-4f3d-9c3d-0968d209fd22,Correlation,1,1385,1464,"Enlargement of the brain seemed to correlate with the arrival of symptoms, says",6078
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,d2de0341-c711-40d0-9790-176e94e84c67,http://pe.goodlylabs.org/project/Demo1Evi/task/1253,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,5d1bb78d-ce54-4b6a-a126-42ce9d0b8a4b,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A2,Cause precedes effect,61bd74c5-efdf-41d6-aed0-2083c7bad24f,5d1bb78d-ce54-4b6a-a126-42ce9d0b8a4b,Cause precedes effect,1,407,562,evidence of autism in the brain even earlier—well before a child’s first birthday—and that the signs can be seen on a magnetic resonance imaging (MRI) scan,6078
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,d2de0341-c711-40d0-9790-176e94e84c67,http://pe.goodlylabs.org/project/Demo1Evi/task/1253,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,f9fcb29c-627c-420a-aca0-874ec3da0009,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A4,A plausible mechanism is proposed,ed3a309c-fde1-4553-ad93-e3e200fa1028,f9fcb29c-627c-420a-aca0-874ec3da0009,A plausible mechanism is proposed,1,565,677,We’re learning that there are biological changes that occur at [the time] or before the symptoms start to emerge,6078
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,d2de0341-c711-40d0-9790-176e94e84c67,http://pe.goodlylabs.org/project/Demo1Evi/task/1253,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,02e29a3d-23cf-46a5-971d-cbec18bbd6c1,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A5,An experimental study was conducted (natural experiments OK),ab001997-53b0-41ea-8a74-90b8c2196056,02e29a3d-23cf-46a5-971d-cbec18bbd6c1,An experimental study was conducted (natural experiments OK),1,947,1095,"For the study, published this week in Nature, researchers conducted MRI scans on 150 children three times: at six months old, one year and two years",6078
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,d2de0341-c711-40d0-9790-176e94e84c67,http://pe.goodlylabs.org/project/Demo1Evi/task/1253,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,adde889b-62cb-4b18-9f05-273af0c8cca6,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A7,Experts are cited,b1170403-ad59-4664-9106-d072e1999b8b,adde889b-62cb-4b18-9f05-273af0c8cca6,Experts are cited,1,1385,1627,"Enlargement of the brain seemed to correlate with the arrival of symptoms, says Heather Hazlett, a psychologist at the University of North Carolina’s Carolina Institute for Developmental Disabilities (CIDD), and the paper’s lead author. Still",6078
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,d2de0341-c711-40d0-9790-176e94e84c67,http://pe.goodlylabs.org/project/Demo1Evi/task/1253,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,adde889b-62cb-4b18-9f05-273af0c8cca6,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A7,Experts are cited,b1170403-ad59-4664-9106-d072e1999b8b,adde889b-62cb-4b18-9f05-273af0c8cca6,Experts are cited,1,2922,3195,"By showing scientists more about how brains develop prior to an autism diagnosis, the study may also offer insights into the genetic triggers of autism, says James McPartland, a psychologist at Yale University’s Child Study Center who also did not take part in the research",6078
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,d2de0341-c711-40d0-9790-176e94e84c67,http://pe.goodlylabs.org/project/Demo1Evi/task/1253,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,e4e45d1d-4987-4de6-a38d-8837d75cc54a,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q5,How representative is the sample of the population that the claim is made about?,T1.Q5.A2,Fairly representative,14832e61-b250-4465-9f1e-18fa6dbaf4a0,e4e45d1d-4987-4de6-a38d-8837d75cc54a,Fairly representative,1,947,1152,"For the study, published this week in Nature, researchers conducted MRI scans on 150 children three times: at six months old, one year and two years. Just over 100 of the children were at high risk because",6078
