taskrun_article_number,contributor_id,question_number,answer_number,start_pos,end_pos,source_text_length,answer_type,question_text
1,1,1,2,50,70,200,nominal,perfect agreement
1,2,1,2,50,70,200,nominal,perfect agreement
1,3,1,2,50,70,200,nominal,perfect agreement
1,4,1,2,50,70,200,nominal,perfect agreement
1,5,1,2,50,70,200,nominal,perfect agreement
1,1,2,2,50,70,200,nominal,perfect agreement
1,2,2,2,50,70,200,nominal,perfect agreement
1,3,2,2,50,70,200,nominal,perfect agreement
1,4,2,2,50,70,200,nominal,perfect agreement
1,5,2,2,50,70,200,nominal,perfect agreement
1,1,3,2,50,70,200,nominal,perfect agreement
1,2,3,2,50,70,200,nominal,perfect agreement
1,3,3,2,50,70,200,nominal,perfect agreement
1,4,3,2,50,70,200,nominal,perfect agreement
1,5,3,2,50,70,200,nominal,perfect agreement
1,1,4,2,50,70,200,nominal,perfect agreement
1,2,4,2,50,70,200,nominal,perfect agreement
1,3,4,2,50,70,200,nominal,perfect agreement
1,4,4,2,50,70,200,nominal,perfect agreement
1,5,4,2,50,70,200,nominal,perfect agreement
1,1,5,2,50,70,200,nominal,perfect agreement
1,2,5,2,50,70,200,nominal,perfect agreement
1,3,5,2,50,70,200,nominal,perfect agreement
1,4,5,2,50,70,200,nominal,perfect agreement
1,5,5,2,50,70,200,nominal,perfect agreement
1,1,6,2,50,70,200,nominal,perfect agreement
1,2,6,2,50,70,200,nominal,perfect agreement
1,3,6,2,50,70,200,nominal,perfect agreement
1,4,6,2,50,70,200,nominal,perfect agreement
1,5,6,2,50,70,200,nominal,perfect agreement
1,1,7,2,50,70,200,nominal,perfect agreement
1,2,7,2,50,70,200,nominal,perfect agreement
1,3,7,2,50,70,200,nominal,perfect agreement
1,4,7,2,50,70,200,nominal,perfect agreement
1,5,7,2,50,70,200,nominal,perfect agreement
1,1,8,2,50,70,200,nominal,perfect agreement
1,2,8,2,50,70,200,nominal,perfect agreement
1,3,8,2,50,70,200,nominal,perfect agreement
1,4,8,2,50,70,200,nominal,perfect agreement
1,5,8,2,50,70,200,nominal,perfect agreement
1,1,9,2,50,70,200,nominal,perfect agreement
1,2,9,2,50,70,200,nominal,perfect agreement
1,3,9,2,50,70,200,nominal,perfect agreement
1,4,9,2,50,70,200,nominal,perfect agreement
1,5,9,2,50,70,200,nominal,perfect agreement
1,1,10,2,50,70,200,nominal,perfect agreement
1,2,10,2,50,70,200,nominal,perfect agreement
1,3,10,2,50,70,200,nominal,perfect agreement
1,4,10,2,50,70,200,nominal,perfect agreement
1,5,10,2,50,70,200,nominal,perfect agreement
2,1,1,2,50,70,200,nominal,perfect agreement
2,2,1,2,50,70,200,nominal,perfect agreement
2,3,1,2,50,70,200,nominal,perfect agreement
2,4,1,2,50,70,200,nominal,perfect agreement
2,5,1,2,50,70,200,nominal,perfect agreement
2,1,2,2,50,70,200,nominal,perfect agreement
2,2,2,2,50,70,200,nominal,perfect agreement
2,3,2,2,50,70,200,nominal,perfect agreement
2,4,2,2,50,70,200,nominal,perfect agreement
2,5,2,2,50,70,200,nominal,perfect agreement
2,1,3,2,50,70,200,nominal,perfect agreement
2,2,3,2,50,70,200,nominal,perfect agreement
2,3,3,2,50,70,200,nominal,perfect agreement
2,4,3,2,50,70,200,nominal,perfect agreement
2,5,3,2,50,70,200,nominal,perfect agreement
2,1,4,2,50,70,200,nominal,perfect agreement
2,2,4,2,50,70,200,nominal,perfect agreement
2,3,4,2,50,70,200,nominal,perfect agreement
2,4,4,2,50,70,200,nominal,perfect agreement
2,5,4,2,50,70,200,nominal,perfect agreement
2,1,5,2,50,70,200,nominal,perfect agreement
2,2,5,2,50,70,200,nominal,perfect agreement
2,3,5,2,50,70,200,nominal,perfect agreement
2,4,5,2,50,70,200,nominal,perfect agreement
2,5,5,2,50,70,200,nominal,perfect agreement
2,1,6,2,50,70,200,nominal,perfect agreement
2,2,6,2,50,70,200,nominal,perfect agreement
2,3,6,2,50,70,200,nominal,perfect agreement
2,4,6,2,50,70,200,nominal,perfect agreement
2,5,6,2,50,70,200,nominal,perfect agreement
2,1,7,2,50,70,200,nominal,perfect agreement
2,2,7,2,50,70,200,nominal,perfect agreement
2,3,7,2,50,70,200,nominal,perfect agreement
2,4,7,2,50,70,200,nominal,perfect agreement
2,5,7,2,50,70,200,nominal,perfect agreement
2,1,8,2,50,70,200,nominal,perfect agreement
2,2,8,2,50,70,200,nominal,perfect agreement
2,3,8,2,50,70,200,nominal,perfect agreement
2,4,8,2,50,70,200,nominal,perfect agreement
2,5,8,2,50,70,200,nominal,perfect agreement
2,1,9,2,50,70,200,nominal,perfect agreement
2,2,9,2,50,70,200,nominal,perfect agreement
2,3,9,2,50,70,200,nominal,perfect agreement
2,4,9,2,50,70,200,nominal,perfect agreement
2,5,9,2,50,70,200,nominal,perfect agreement
2,1,10,2,50,70,200,nominal,perfect agreement
2,2,10,2,50,70,200,nominal,perfect agreement
2,3,10,2,50,70,200,nominal,perfect agreement
2,4,10,2,50,70,200,nominal,perfect agreement
2,5,10,2,50,70,200,nominal,perfect agreement
3,1,1,2,50,70,200,nominal,perfect agreement
3,2,1,2,50,70,200,nominal,perfect agreement
3,3,1,2,50,70,200,nominal,perfect agreement
3,4,1,2,50,70,200,nominal,perfect agreement
3,5,1,2,50,70,200,nominal,perfect agreement
3,1,2,2,50,70,200,nominal,perfect agreement
3,2,2,2,50,70,200,nominal,perfect agreement
3,3,2,2,50,70,200,nominal,perfect agreement
3,4,2,2,50,70,200,nominal,perfect agreement
3,5,2,2,50,70,200,nominal,perfect agreement
3,1,3,2,50,70,200,nominal,perfect agreement
3,2,3,2,50,70,200,nominal,perfect agreement
3,3,3,2,50,70,200,nominal,perfect agreement
3,4,3,2,50,70,200,nominal,perfect agreement
3,5,3,2,50,70,200,nominal,perfect agreement
3,1,4,2,50,70,200,nominal,perfect agreement
3,2,4,2,50,70,200,nominal,perfect agreement
3,3,4,2,50,70,200,nominal,perfect agreement
3,4,4,2,50,70,200,nominal,perfect agreement
3,5,4,2,50,70,200,nominal,perfect agreement
3,1,5,2,50,70,200,nominal,perfect agreement
3,2,5,2,50,70,200,nominal,perfect agreement
3,3,5,2,50,70,200,nominal,perfect agreement
3,4,5,2,50,70,200,nominal,perfect agreement
3,5,5,2,50,70,200,nominal,perfect agreement
3,1,6,2,50,70,200,nominal,perfect agreement
3,2,6,2,50,70,200,nominal,perfect agreement
3,3,6,2,50,70,200,nominal,perfect agreement
