schema_namespace,schema_sha256,quiz_task_uuid,task_url,article_batch_name,article_number,article_filename,article_sha256,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,final_queue,T1.Q1.A1,T1.Q1.A2,T1.Q1.A3,T1.Q1.A4,T1.Q1.A5,T1.Q2.A1,T1.Q2.A2,T1.Q2.A3,T1.Q2.A4,T1.Q2.A5,T1.Q2.A6,T1.Q3.A1,T1.Q3.A2,T1.Q3.A3,T1.Q3.A4,T1.Q3.A5,T1.Q3.A6,T1.Q3.A7,T1.Q4,T1.Q5,T1.Q6.A1,T1.Q6.A2,T1.Q6.A3,T1.Q6.A4,T1.Q6.A5,T1.Q6.A6,T1.Q6.A7,T1.Q6.A8,T1.Q6.A9,T1.Q7,T1.Q8,T1.Q9,T1.Q10
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,a39092fb-d019-4d60-9622-511268e05798,http://pe.goodlylabs.org/project/Demo1Reas/task/1250,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,c0200fea-8bab-43d0-aca4-6655de92aba6,ae80eb09-28d8-4d0e-9526-5291e0b7ce37,2018-08-27 05:21:24.879350,2018-08-27 05:22:26.325798,61.446448,"T1.Q1, T1.Q3, T1.Q9, T1.Q10",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,0,0,0,0,0,0,0,0,0,,,2,10: 100% certain about all my answers
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,a39092fb-d019-4d60-9622-511268e05798,http://pe.goodlylabs.org/project/Demo1Reas/task/1250,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,2fda27f7-10ad-47f1-a725-1a8ecd06c1b1,c37ed572-0042-460d-a585-7280158e1687,2018-08-27 21:13:18.865438,2018-08-27 21:15:02.847305,103.981867,"T1.Q1, T1.Q3, T1.Q9, T1.Q10",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,0,0,0,0,0,0,0,0,0,,,2,9
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,a39092fb-d019-4d60-9622-511268e05798,http://pe.goodlylabs.org/project/Demo1Reas/task/1250,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,8e442665-36c1-478f-84bf-f97cf4b8165a,f7a7b494-ea99-4873-b3c3-b62f92eb6ce3,2018-08-28 08:47:54.717095,2018-08-28 08:49:28.559962,93.842867,"T1.Q1, T1.Q3, T1.Q9, T1.Q10",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,0,0,0,0,0,0,0,0,0,,,4,5: 50-50 that I had it on any given item
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,a39092fb-d019-4d60-9622-511268e05798,http://pe.goodlylabs.org/project/Demo1Reas/task/1250,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,fee57c77-618d-4d1e-8b0f-6dad7346c18b,1c3ece38-d9ad-4645-99dc-fc35ed23311f,2018-08-28 20:01:28.212108,2018-08-28 20:06:02.918540,274.706432,"T1.Q1, T1.Q6, T1.Q7, T1.Q9, T1.Q10",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,1,0,0,0,0,1,0,0,Very,,5: Middling difficulty,8
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,a39092fb-d019-4d60-9622-511268e05798,http://pe.goodlylabs.org/project/Demo1Reas/task/1250,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,7de96136-68a8-4b92-b502-84e2db7457a2,3cc6084f-3407-4acc-9fb2-4d95a2353c78,2018-08-28 20:39:38.279719,2018-08-28 20:46:22.149830,403.870111,"T1.Q1, T1.Q9, T1.Q10",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,,2,7
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,a39092fb-d019-4d60-9622-511268e05798,http://pe.goodlylabs.org/project/Demo1Reas/task/1250,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,7ddbd14a-cc9c-46d1-9460-d5e3b39f1b4f,298dd529-895c-42ee-97a0-9dc131edfd57,2018-08-28 23:02:57.160069,2018-08-28 23:05:38.966125,161.806056,"T1.Q1, T1.Q3, T1.Q9, T1.Q10",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,0,0,0,0,0,0,0,0,0,,,5: Middling difficulty,5: 50-50 that I had it on any given item
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,a39092fb-d019-4d60-9622-511268e05798,http://pe.goodlylabs.org/project/Demo1Reas/task/1250,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,4c8871f1-aa60-4454-9c1a-06fcf554ab02,d571f417-ff11-471f-a7f2-989a70826631,2018-08-29 04:27:53.663661,2018-08-29 04:30:38.282007,164.618346,"T1.Q1, T1.Q9, T1.Q10",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,,4,5: 50-50 that I had it on any given item
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,a39092fb-d019-4d60-9622-511268e05798,http://pe.goodlylabs.org/project/Demo1Reas/task/1250,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,a461f21f-e79e-4e14-8c87-62b58ba5be91,6674ceea-e6bd-4e8b-8a7b-a8b8177a2fb4,2018-08-29 07:52:31.163734,2018-08-29 07:53:37.291664,66.12793,"T1.Q1, T1.Q9, T1.Q10",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,,2,8
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,a39092fb-d019-4d60-9622-511268e05798,http://pe.goodlylabs.org/project/Demo1Reas/task/1250,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,db507583-ffe0-4046-9386-f064b55bb9f3,4d4804c7-23f6-4210-b2b6-9ef4536f17fb,2018-08-29 20:22:47.082639,2018-08-29 20:23:32.860671,45.778032,"T1.Q1, T1.Q3, T1.Q9, T1.Q10",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,0,0,0,0,0,0,0,0,0,,,2,8
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,0d0134d8-41e1-4070-9f39-008f905280b0,http://pe.goodlylabs.org/project/Demo1Reas/task/1251,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,c8e41687-2062-4f05-b5fb-3c60b5529b9a,ae80eb09-28d8-4d0e-9526-5291e0b7ce37,2018-08-27 05:21:27.486285,2018-08-27 05:22:48.497868,81.011583,"T1.Q1, T1.Q9, T1.Q10",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,,1: Easier than anything I've ever done in a classroom setting,10: 100% certain about all my answers
