article_num,article_sha256,task_uuid,schema_namespace,question_Number,question_type,agreed_Answer,coding_perc_agreement,one_two_diff,highlighted_indices,alpha_unitizing_score,alpha_unitizing_score_inclusive,agreement_score,odds_by_chance,binary_odds_by_chance,num_users,num_answer_choices,target_text,question_text,answer_content
1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,01704bec-d385-4105-a236-4530cf502975,Probability Specialist,1,ordinal,1,0.951090399519054,0.951090399519054,"""[113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132]""",0.330546026300743,0.330546026300743,0.640818212909899,0.5,0.5,4,3,It’s long been known,Does the text make any claims with great confidence? Highlight the relevant part.,Yes
1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,b329f062-5e7f-4402-9591-5e839b647eee,Probability Specialist,1,ordinal,1,0.956412129403492,0.956412129403492,"""[890, 891, 892, 893, 894, 895, 896, 897, 898, 899, 900, 901, 902, 903, 904, 905, 906, 907, 908, 909, 910, 911, 912, 913, 914, 915, 916, 917, 918, 919, 920, 921, 922, 923, 924, 925, 926, 927, 928, 929, 930, 931, 932, 933, 934, 935, 936, 937, 938, 939, 940, 941, 942, 943, 944, 945, 946, 947, 948, 949, 950, 951, 952, 953, 954, 955, 956, 957, 958, 959, 960, 961, 962, 963, 964, 965, 966, 967, 968, 969, 970, 971, 972, 973, 974, 975, 976, 977, 978, 979, 980, 981]""",0.581298771173367,0.581298771173367,0.76885545028843,0.5,0.5,8,3,the scientists discovered that every single one of them saw noticeable changes in the amount,Does the text make any claims with great confidence? Highlight the relevant part.,Yes
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,18e80b45-1ad9-4c5a-a93d-2ca3a9820d0a,Probability Specialist,1,ordinal,2,0.950232163224543,0.950232163224543,"""[2230, 2231, 2232, 2233, 2234, 2235, 2236, 2237, 2238, 2239, 2240, 2241, 2242, 2243, 2244, 2245, 2246, 2247, 2248, 2249, 2250, 2251, 2252]""",0.598870196784406,0.598870196784406,0.774551180004474,0.5,0.5,8,3,three times more likely,Does the text make any claims with great confidence? Highlight the relevant part.,Maybe
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,2e08fd28-52e2-48d3-803d-d1c60bd67611,Probability Specialist,1,ordinal,3,0.953046045409054,0.953046045409054,"""[]""",NA,NA,0.953046045409054,0.5,0.5,5,3,NA,Does the text make any claims with great confidence? Highlight the relevant part.,No
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,54919edd-083b-4f17-8100-d78580294bea,Probability Specialist,1,ordinal,3,1,1,"""[]""",NA,NA,1,0.5,0.5,3,3,NA,Does the text make any claims with great confidence? Highlight the relevant part.,No
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,ab6f246a-8c21-4bb3-9c4b-a67165984442,Probability Specialist,1,ordinal,3,1,1,"""[]""",NA,NA,1,0.5,0.5,7,3,NA,Does the text make any claims with great confidence? Highlight the relevant part.,No
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,18e80b45-1ad9-4c5a-a93d-2ca3a9820d0a,Probability Specialist,2,ordinal,1,0.909045225411819,0.909045225411819,"""[]""",NA,NA,0.909045225411819,0.5,0.5,8,5,NA,To what extent does the confidence seem justified?,Completely justified
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,54919edd-083b-4f17-8100-d78580294bea,Probability Specialist,2,ordinal,1,0.93364288429939,0.93364288429939,"""[]""",NA,NA,0.93364288429939,0.5,0.5,3,5,NA,To what extent does the confidence seem justified?,Completely justified
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,ab6f246a-8c21-4bb3-9c4b-a67165984442,Probability Specialist,2,ordinal,1,0.891378127914003,0.891378127914003,"""[]""",NA,NA,0.891378127914003,0.5,0.5,7,5,NA,To what extent does the confidence seem justified?,Completely justified
1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,b329f062-5e7f-4402-9591-5e839b647eee,Probability Specialist,2,ordinal,1,0.88493922780872,0.88493922780872,"""[]""",NA,NA,0.88493922780872,0.5,0.5,8,5,NA,To what extent does the confidence seem justified?,Completely justified
