schema_namespace,schema_sha256,quiz_task_uuid,task_url,article_batch_name,article_number,article_filename,article_sha256,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,final_queue,T1.Q2.A1,T1.Q2.A2,T1.Q2.A3,T1.Q3.A1,T1.Q3.A2,T1.Q3.A3,T1.Q3.A4,T1.Q3.A5,T1.Q3.A6,T1.Q3.A7,T1.Q3.A8,T1.Q3.A9,T1.Q4,T1.Q5,T1.Q6,T1.Q7,T1.Q8,T1.Q9,T1.Q11,T1.Q12,T1.Q13,T1.Q14,T1.Q15,T1.Q16
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,d2de0341-c711-40d0-9790-176e94e84c67,http://pe.goodlylabs.org/project/Demo1Evi/task/1253,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,fbf580d6-db6d-498d-9ea0-397034c3895b,c37ed572-0042-460d-a585-7280158e1687,2018-08-26 23:07:58.069315,2018-08-26 23:17:37.662585,579.59327,"T1.Q2, T1.Q3, T1.Q5, T1.Q6, T1.Q8, T1.Q9, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",1,0,0,1,1,0,1,1,0,1,0,0,,Fairly representative,Can't tell; not enough info,,small sample size,Somewhat less likely,Yes,Somewhat Unlikely,Somewhat Unlikely,"Yes, expicitly",3,7
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,d2de0341-c711-40d0-9790-176e94e84c67,http://pe.goodlylabs.org/project/Demo1Evi/task/1253,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,85526832-8193-44ef-9b32-5ce40f151eb7,ae80eb09-28d8-4d0e-9526-5291e0b7ce37,2018-08-27 05:08:47.959608,2018-08-27 05:11:32.030603,164.070995,"T1.Q2, T1.Q11, T1.Q14, T1.Q15, T1.Q16",0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,No,,,"Yes, implicitly",2,10: 100% certain about all my answers
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,d2de0341-c711-40d0-9790-176e94e84c67,http://pe.goodlylabs.org/project/Demo1Evi/task/1253,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,91e56eb8-4357-43f1-8c16-7ec2fcee93fb,c961b8c7-96bc-4bd1-a9f7-175bf16fff59,2018-08-28 02:02:03.124936,2018-08-28 02:02:24.884404,21.759468,"T1.Q2, T1.Q11, T1.Q14, T1.Q15, T1.Q16",0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,No,,,"No, not at all",4,2
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,d2de0341-c711-40d0-9790-176e94e84c67,http://pe.goodlylabs.org/project/Demo1Evi/task/1253,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,09a146c1-5a1a-4a86-9fb6-3ccd0e898060,f7a7b494-ea99-4873-b3c3-b62f92eb6ce3,2018-08-28 06:45:28.021852,2018-08-28 06:50:18.096912,290.07506,"T1.Q2, T1.Q3, T1.Q8, T1.Q9, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",1,0,0,0,0,0,1,0,0,0,0,0,,,,,we intervene all the time anyway,Much less likely,Yes,Somewhat Likely,Not Sure,"Yes, expicitly",5: Middling difficulty,6
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,d2de0341-c711-40d0-9790-176e94e84c67,http://pe.goodlylabs.org/project/Demo1Evi/task/1253,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,6c8a454f-5bac-442f-ab72-53b4fea5f6f8,891c9307-ee54-46f2-aaf6-60c22354a0c3,2018-08-28 18:59:21.537195,2018-08-28 19:09:19.713150,598.175955,"T1.Q2, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,Yes,Somewhat Unlikely,Not Sure,"Yes, expicitly",4,8
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,d2de0341-c711-40d0-9790-176e94e84c67,http://pe.goodlylabs.org/project/Demo1Evi/task/1253,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,8c2f36d2-53c7-4280-a797-13135e880ad1,c5fa6934-8c1c-47d0-83a9-2d93d422fca8,2018-08-28 19:13:48.053488,2018-08-28 19:25:30.205737,702.152249,"T1.Q2, T1.Q3, T1.Q5, T1.Q6, T1.Q7, T1.Q8, T1.Q9, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",1,0,0,0,0,0,0,1,0,0,0,0,,Somewhat representative,Appropriate control,Can't tell; not enough info,Genetics,Equally likely,Yes,Neither Likely nor Unlikely,Somewhat Unlikely,"Yes, implicitly",7,7
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,d2de0341-c711-40d0-9790-176e94e84c67,http://pe.goodlylabs.org/project/Demo1Evi/task/1253,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,2e6cc779-ad10-44ae-a3a8-2263df1b871f,fb89d9f5-3f50-42f1-9c7c-b82c648c2854,2018-08-28 22:51:27.478941,2018-08-28 22:54:29.685834,182.206893,"T1.Q2, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,Yes,Somewhat Likely,Somewhat Unlikely,"Yes, implicitly",3,8
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,d2de0341-c711-40d0-9790-176e94e84c67,http://pe.goodlylabs.org/project/Demo1Evi/task/1253,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,c5da8a84-3224-4a00-8cec-25c551746b56,b750bc38-ce12-4120-afb7-f8a1c351e20f,2018-08-28 22:47:40.889364,2018-08-28 22:59:53.455490,732.566126,"T1.Q2, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,Yes,Neither Likely nor Unlikely,Very Unlikely,"Yes, expicitly",3,9
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,d2de0341-c711-40d0-9790-176e94e84c67,http://pe.goodlylabs.org/project/Demo1Evi/task/1253,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,47ccbf8a-ce97-4589-aa1e-600e2c05745f,6674ceea-e6bd-4e8b-8a7b-a8b8177a2fb4,2018-08-29 05:57:12.462978,2018-08-29 06:30:40.509540,2008.046562,"T1.Q2, T1.Q3, T1.Q5, T1.Q6, T1.Q8, T1.Q9, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",1,1,0,1,0,0,0,1,0,1,0,0,,Somewhat representative,Can't tell; not enough info,,Small sample size,Somewhat less likely,Yes,Somewhat Unlikely,Very Unlikely,"Yes, implicitly",6,7
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,d2de0341-c711-40d0-9790-176e94e84c67,http://pe.goodlylabs.org/project/Demo1Evi/task/1253,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,393f1c61-1f04-451a-9562-07471243d10d,4d4804c7-23f6-4210-b2b6-9ef4536f17fb,2018-08-29 18:34:18.673902,2018-08-29 18:47:37.554308,798.880406,"T1.Q2, T1.Q3, T1.Q5, T1.Q8, T1.Q9, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",1,0,0,1,1,0,0,0,0,1,0,0,,Slightly representative,,,"They are not saying that greater surface area causes autism, but that it is a predictor that may have the same underlying cause. Seems like strong evidence for that much, although it may be more true for children with a genetic predisposition towards autism, perhaps not for all.",Somewhat less likely,Yes,Very Unlikely,Somewhat Unlikely,"Yes, expicitly",5: Middling difficulty,8
