schema_namespace,schema_sha256,topic_uuid,topic_name,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,nohighlight,optionalhighlight,answer_options
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,045116a7-1644-4771-ad71-da4f1f858d20,T1.Q1,Does the passage contain... (check all that apply):,CHECKBOX,NONE,,{},5,e576207b-1e94-4c2c-a87c-2e1da15e7d98,T1.Q1.A1,"Estimates of the likelihood/probability or frequency of an event (past, present, or future)",T1.Q2,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,045116a7-1644-4771-ad71-da4f1f858d20,T1.Q1,Does the passage contain... (check all that apply):,CHECKBOX,NONE,,{},5,c211c314-a51f-4c8d-9dd0-a06a7a5f84be,T1.Q1.A2,An evaluative judgment (claims about something being good or bad),T1.Q3,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,045116a7-1644-4771-ad71-da4f1f858d20,T1.Q1,Does the passage contain... (check all that apply):,CHECKBOX,NONE,,{},5,46358249-de7f-4ba3-ac61-7c3e639df2b5,T1.Q1.A3,Confusion of the argument,T1.Q6,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,045116a7-1644-4771-ad71-da4f1f858d20,T1.Q1,Does the passage contain... (check all that apply):,CHECKBOX,NONE,,{},5,995acd1f-eda1-4828-9e07-fc44f6ba8fb3,T1.Q1.A4,An effective critique of a reasoning error made by someone else,,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,045116a7-1644-4771-ad71-da4f1f858d20,T1.Q1,Does the passage contain... (check all that apply):,CHECKBOX,NONE,,{},5,ed3386e1-bcf4-4fe5-9e63-b10db8a3f349,T1.Q1.A5,None of the above,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,cd6ab547-9067-4d3f-8064-c2997900dc69,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,NONE,,{},6,25ba90fb-020d-4b6d-8276-95e57a93dab3,T1.Q2.A1,"Availability Heuristic (taking something as common because instances of it are easy to think of, when in fact it is not common)",T1.Q7,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,cd6ab547-9067-4d3f-8064-c2997900dc69,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,NONE,,{},6,59b0beac-8bd5-47dd-ba0e-1da90e4d5163,T1.Q2.A2,Stereotyping (assuming that an individual or case has certain properties simply because they are a member of a group associated with those properties),T1.Q7,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,cd6ab547-9067-4d3f-8064-c2997900dc69,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,NONE,,{},6,91a60c9c-9500-4450-a90d-82968b2ee3d4,T1.Q2.A3,Hindsight Bias (treat past ignorance as foolish simply because now we know more),T1.Q7,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,cd6ab547-9067-4d3f-8064-c2997900dc69,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,NONE,,{},6,45e63825-dfe8-4a43-95d8-495f6e886ad1,T1.Q2.A4,"Gambler's Fallacy (the idea that if things happened one way before, they will happen differently next time to balance things out)",T1.Q7,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,cd6ab547-9067-4d3f-8064-c2997900dc69,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,NONE,,{},6,8b5c3932-4ee4-4930-8e82-17e91cea78cb,T1.Q2.A5,Other misleading reasoning about probability or frequency,"T1.Q7, T1.Q8",0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
