,article_num,article_sha256,task_uuid,schema_namespace,question_Number,question_type,agreed_Answer,coding_perc_agreement,one_two_diff,highlighted_indices,alpha_unitizing_score,alpha_unitizing_score_inclusive,agreement_score,odds_by_chance,binary_odds_by_chance,num_users,num_answer_choices,target_text,question_text,answer_content
0,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,3c7fe354-b35c-4894-9503-98cec1d581e8,Source relevance,1,checklist,L,0.0,1.0,"""L""",L,L,0.0,0.5,0.5,4,9,L,"If they are present, highlight each of the following elements in the bold text to the left.",L
1,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,3c7fe354-b35c-4894-9503-98cec1d581e8,Source relevance,1,checklist,2,1.0,0.0,"""[3734, 3735, 3736, 3737, 3738, 3739, 3740, 3741, 3742]""",0.6730176590092203,0.6730176590092203,0.8365088295046101,0.5,0.5,4,9,professor,"If they are present, highlight each of the following elements in the bold text to the left.","Title, role, or position of a quoted or paraphrased person"
2,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,3c7fe354-b35c-4894-9503-98cec1d581e8,Source relevance,1,checklist,3,1.0,0.0,"""[3719, 3720, 3721, 3722, 3723, 3724]""",1.0,1.0,1.0,0.5,0.5,4,9,Anupam,"If they are present, highlight each of the following elements in the bold text to the left.",First name of quoted or paraphrased person
3,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,3c7fe354-b35c-4894-9503-98cec1d581e8,Source relevance,1,checklist,L,0.0,1.0,"""L""",L,L,0.0,0.5,0.5,4,9,L,"If they are present, highlight each of the following elements in the bold text to the left.",L
4,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,3c7fe354-b35c-4894-9503-98cec1d581e8,Source relevance,1,checklist,5,1.0,0.0,"""[3726, 3727, 3728, 3729]""",0.8569635552249907,0.8569635552249907,0.9284817776124954,0.5,0.5,4,9,Jena,"If they are present, highlight each of the following elements in the bold text to the left.",Last name
5,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,3c7fe354-b35c-4894-9503-98cec1d581e8,Source relevance,1,checklist,M,0.5,0.5,"""M""",M,M,0.25,0.5,0.5,4,9,M,"If they are present, highlight each of the following elements in the bold text to the left.",M
6,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,3c7fe354-b35c-4894-9503-98cec1d581e8,Source relevance,1,checklist,7,1.0,0.0,"""[3747, 3748, 3749, 3750, 3751, 3752, 3753, 3754, 3755, 3756, 3757, 3758, 3759, 3760, 3761, 3762, 3763, 3764, 3765, 3766, 3767, 3768]""",1.0,1.0,1.0,0.5,0.5,4,9,Harvard Medical School,"If they are present, highlight each of the following elements in the bold text to the left.",Name of Organization being quoted or paraphrased or being represented by quoted person
7,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,3c7fe354-b35c-4894-9503-98cec1d581e8,Source relevance,1,checklist,L,0.0,1.0,"""L""",L,L,0.0,0.5,0.5,4,9,L,"If they are present, highlight each of the following elements in the bold text to the left.",L
8,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,3c7fe354-b35c-4894-9503-98cec1d581e8,Source relevance,1,checklist,L,0.0,1.0,"""L""",L,L,0.0,0.5,0.5,4,9,L,"If they are present, highlight each of the following elements in the bold text to the left.",L
9,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,3c7fe354-b35c-4894-9503-98cec1d581e8,Source relevance,2,checklist,1,1.0,0.0,"""[3618, 3619, 3620, 3621, 3622, 3623, 3624, 3625, 3626, 3627, 3628, 3629, 3630, 3631, 3632, 3633, 3634, 3635, 3636, 3637, 3638, 3639, 3640, 3641, 3642, 3643, 3644, 3645, 3646, 3647, 3648, 3649, 3650, 3651, 3652, 3653, 3654, 3655, 3656, 3657, 3658, 3659, 3660, 3661, 3662, 3663, 3664, 3665, 3666, 3667, 3668, 3669, 3670, 3671, 3672, 3673, 3674, 3675, 3676, 3677, 3678, 3679, 3680, 3681, 3682, 3683, 3684, 3685, 3686, 3687, 3688, 3689, 3690, 3691, 3692, 3693, 3694, 3695, 3696, 3697, 3698, 3699, 3700, 3701, 3702, 3703, 3704, 3705, 3706, 3707, 3708, 3709, 3710]""",0.8413002467591144,0.8413002467591144,0.9206501233795572,0.5,0.5,4,2,"When it comes to opioids, it certainly seems to be the case that [the doctor] you see matters","Using the highlight options below, indicate which portions of the bolded text to the left are direct quotes and which are paraphrases.",A direct quote
