Article Number,Question Number,Agreed Answer,Coding Score,HighlightedIndices,Alpha Unitizing Score,Agreement Score
3,1,M,0.3333333333333333,M,M,0.16666666666666666
3,2,M,0.6666666666666666,M,M,0.3333333333333333
3,3,1,1.0,[],NA,1.0
4,1,L,0.25,L,L,0.125
4,2,M,0.5,M,M,0.25
4,3,1,0.75,[],NA,0.75
4,4,1,1.0,[],NA,1.0
5,2,M,0.4,M,M,0.2
5,3,M,0.6,M,M,0.3
5,4,1,0.8,[],NA,0.8
5,5,1,1.0,[],NA,1.0
6,2,M,0.3333333333333333,M,M,0.16666666666666666
6,3,M,0.5,M,M,0.25
6,4,M,0.6666666666666666,M,M,0.3333333333333333
6,5,1,0.8333333333333334,[],NA,0.8333333333333334
6,6,1,1.0,[],NA,1.0
7,3,M,0.5714285714285714,M,M,0.2857142857142857
7,4,M,0.5714285714285714,M,M,0.2857142857142857
7,5,1,0.7142857142857143,[],NA,0.7142857142857143
7,6,1,0.8571428571428571,[],NA,0.8571428571428571
7,7,1,1.0,[],NA,1.0
8,3,M,0.375,M,M,0.1875
8,4,M,0.5,M,M,0.25
8,5,M,0.625,M,M,0.3125
8,6,1,0.75,[],NA,0.75
8,7,1,0.875,[],NA,0.875
8,8,1,1.0,[],NA,1.0
9,4,M,0.4444444444444444,M,M,0.2222222222222222
9,5,M,0.5555555555555556,M,M,0.2777777777777778
9,6,M,0.6666666666666666,M,M,0.3333333333333333
9,7,1,0.7777777777777778,[],NA,0.7777777777777778
9,8,1,0.8888888888888888,[],NA,0.8888888888888888
9,9,1,1.0,[],NA,1.0
10,5,M,0.5,M,M,0.25
10,6,M,0.6,M,M,0.3
10,7,1,0.7,[],NA,0.7
10,8,1,0.8,[],NA,0.8
10,9,1,0.9,[],NA,0.9
10,10,1,1.0,[],NA,1.0
