taskrun_article_number,question_number,contributor_id,answer_number,start_pos,end_pos,source_text_length,answer_type,question_text
3,3,1,1,0,0,10,nominal,who farted
3,3,2,1,0,0,10,nominal,who farted
3,3,3,1,0,0,10,nominal,who farted
3,2,4,1,0,0,10,nominal,who farted
3,2,5,1,0,0,10,nominal,who farted
3,2,6,2,0,0,10,nominal,who farted
3,1,7,1,0,0,10,nominal,who farted
3,1,8,2,0,0,10,nominal,who farted
3,1,9,3,0,0,10,nominal,who farted
4,4,10,1,0,0,10,nominal,who farted
4,4,11,1,0,0,10,nominal,who farted
4,4,12,1,0,0,10,nominal,who farted
4,4,13,1,0,0,10,nominal,who farted
4,3,14,1,0,0,10,nominal,who farted
4,3,15,1,0,0,10,nominal,who farted
4,3,16,1,0,0,10,nominal,who farted
4,3,17,2,0,0,10,nominal,who farted
4,2,18,1,0,0,10,nominal,who farted
4,2,19,1,0,0,10,nominal,who farted
4,2,20,2,0,0,10,nominal,who farted
4,2,21,2,0,0,10,nominal,who farted
4,1,22,1,0,0,10,nominal,who farted
4,1,23,2,0,0,10,nominal,who farted
4,1,24,4,0,0,10,nominal,who farted
4,1,25,3,0,0,10,nominal,who farted
5,5,26,1,0,0,10,nominal,who farted
5,5,27,1,0,0,10,nominal,who farted
5,5,28,1,0,0,10,nominal,who farted
5,5,29,1,0,0,10,nominal,who farted
5,5,30,1,0,0,10,nominal,who farted
5,4,31,2,0,0,10,nominal,who farted
5,4,32,1,0,0,10,nominal,who farted
5,4,33,1,0,0,10,nominal,who farted
5,4,34,1,0,0,10,nominal,who farted
5,4,35,1,0,0,10,nominal,who farted
5,3,36,2,0,0,10,nominal,who farted
5,3,37,2,0,0,10,nominal,who farted
5,3,38,1,0,0,10,nominal,who farted
5,3,39,1,0,0,10,nominal,who farted
5,3,40,1,0,0,10,nominal,who farted
5,2,41,2,0,0,10,nominal,who farted
5,2,42,2,0,0,10,nominal,who farted
5,2,43,1,0,0,10,nominal,who farted
5,2,44,1,0,0,10,nominal,who farted
5,2,45,3,0,0,10,nominal,who farted
6,6,46,1,0,0,10,nominal,who farted
6,6,47,1,0,0,10,nominal,who farted
6,6,48,1,0,0,10,nominal,who farted
6,6,49,1,0,0,10,nominal,who farted
6,6,50,1,0,0,10,nominal,who farted
6,6,51,1,0,0,10,nominal,who farted
6,5,52,2,0,0,10,nominal,who farted
6,5,53,1,0,0,10,nominal,who farted
6,5,54,1,0,0,10,nominal,who farted
6,5,55,1,0,0,10,nominal,who farted
6,5,56,1,0,0,10,nominal,who farted
6,5,57,1,0,0,10,nominal,who farted
6,4,58,2,0,0,10,nominal,who farted
6,4,59,2,0,0,10,nominal,who farted
6,4,60,1,0,0,10,nominal,who farted
6,4,61,1,0,0,10,nominal,who farted
6,4,62,1,0,0,10,nominal,who farted
6,4,63,1,0,0,10,nominal,who farted
6,3,64,2,0,0,10,nominal,who farted
6,3,65,2,0,0,10,nominal,who farted
6,3,66,2,0,0,10,nominal,who farted
6,3,67,1,0,0,10,nominal,who farted
6,3,68,1,0,0,10,nominal,who farted
6,3,69,1,0,0,10,nominal,who farted
6,2,70,2,0,0,10,nominal,who farted
6,2,71,2,0,0,10,nominal,who farted
6,2,72,1,0,0,10,nominal,who farted
