question_number,contributor_id,taskrun_article_number,answer_number,start_pos,end_pos,source_text_length,question_text
1,1,1,2,150,270,1500,
1,2,1,2,150,270,1500,
1,3,1,2,150,270,1500,
2,1,1,1,150,270,1500,
2,2,1,1,150,270,1500,
2,3,1,1,150,270,1500,
2,4,1,1,150,270,1500,
2,5,1,1,150,270,1500,
3,1,1,3,150,270,800,
3,2,1,3,150,270,800,
3,3,1,3,150,270,800,
3,4,1,3,150,270,800,
3,5,1,3,150,270,800,
3,6,1,3,150,270,800,
3,7,1,3,150,270,800,
3,8,1,3,150,270,800,
3,9,1,3,150,270,800,
3,10,1,3,150,270,800,
4,1,1,2,150,270,1500,
4,2,1,2,150,270,1500,
4,3,1,2,150,270,1500,
4,1,1,2,560,680,1500,
4,2,1,2,560,680,1500,
4,3,1,2,560,680,1500,
5,1,1,1,800,920,1500,
5,2,1,1,800,920,1500,
5,3,1,1,800,920,1500,
5,1,1,1,300,420,1500,
5,2,1,1,300,420,1500,
5,3,1,1,300,420,1500,
6,1,1,2,60,180,1500,
6,2,1,2,60,180,1500,
6,3,1,2,60,180,1500,
6,1,1,2,800,920,1500,
6,2,1,2,600,720,1500,
6,3,1,2,1100,1220,1500,
7,1,1,1,10,130,1500,
7,2,1,1,10,130,1500,
7,3,1,1,10,130,1500,
7,1,1,1,160,280,1500,
7,2,1,1,500,620,1500,
7,3,1,1,900,1020,1500,
8,1,1,2,600,720,1500,
8,2,1,2,600,720,1500,
8,3,1,2,600,720,1500,
8,4,1,2,600,720,1500,
8,5,1,2,600,720,1500,
8,6,1,2,600,720,1500,
8,7,1,2,600,720,1500,
8,8,1,2,600,720,1500,
8,9,1,2,600,720,1500,
8,10,1,2,600,720,1500,
8,1,1,2,400,520,1500,
8,2,1,2,400,520,1500,
8,3,1,2,400,520,1500,
8,4,1,2,400,520,1500,
8,5,1,2,400,520,1500,
8,6,1,2,400,520,1500,
8,7,1,2,400,520,1500,
8,8,1,2,400,520,1500,
8,9,1,2,400,520,1500,
8,10,1,2,400,500,1500,
9,1,1,3,600,720,1500,
9,2,1,3,600,720,1500,
9,3,1,3,600,720,1500,
9,4,1,3,600,720,1500,
9,5,1,3,600,720,1500,
9,6,1,3,600,720,1500,
9,7,1,3,600,720,1500,
9,8,1,3,600,720,1500,
9,9,1,3,600,720,1500,
9,10,1,3,600,720,1500,
9,1,1,3,20,140,1500,
9,2,1,3,150,270,1500,
9,3,1,3,250,370,1500,
9,4,1,3,350,470,1500,
9,5,1,3,450,570,1500,
9,6,1,3,550,670,1500,
9,7,1,3,650,770,1500,
9,8,1,3,750,870,1500,
9,9,1,3,850,970,1500,
9,10,1,3,950,1070,1500,
17,1,1,7,0,120,1500,
17,2,1,7,0,120,1500,
17,3,1,7,0,120,1500,
17,4,1,7,0,120,1500,
17,5,1,7,0,120,1500,
16,1,1,7,20,140,1500,
16,2,1,7,20,140,1500,
16,3,1,7,1400,1500,1500,
16,4,1,7,1400,1500,1500,
15,1,1,7,400,520,1500,
15,2,1,7,400,520,1500,
15,3,1,7,420,540,1500,
15,4,1,7,420,540,1500,
14,1,1,7,510,630,1500,
14,2,1,7,510,630,1500,
14,3,1,7,510,630,1500,
14,4,1,7,510,630,1500,
14,5,1,7,510,630,1500,
14,1,1,7,0,120,1500,
14,1,1,7,30,150,1500,
14,1,1,7,60,180,1500,
14,2,1,7,90,210,1500,
14,2,1,7,120,240,1500,
14,2,1,7,150,270,1500,
14,3,1,7,180,300,1500,
14,3,1,7,210,330,1500,
14,3,1,7,240,360,1500,
14,4,1,7,270,390,1500,
14,4,1,7,300,420,1500,
14,4,1,7,330,450,1500,
14,5,1,7,360,480,1500,
14,5,1,7,390,510,1500,
14,5,1,7,420,540,1500,
13,1,1,7,630,750,1500,
13,2,1,7,630,750,1500,
13,3,1,7,630,750,1500,
13,4,1,7,630,750,1500,
13,5,1,7,630,750,1500,
13,1,1,7,800,920,1500,
13,2,1,7,800,920,1500,
13,3,1,7,800,920,1500,
13,4,1,7,30,150,1500,
13,5,1,7,30,150,1500,
12,1,1,7,0,120,1500,
12,2,1,7,0,120,1500,
12,3,1,7,30,150,1500,
12,4,1,7,1200,1320,1500,
11,1,6,7,200,320,800,
11,2,6,7,205,325,800,
11,3,6,7,210,330,800,
11,4,6,7,215,335,800,
11,5,6,7,220,340,800,
18,1,3,7,2000,2120,2500,
18,2,3,7,2005,2125,2500,
18,3,3,7,2010,2130,2500,
18,4,3,7,2015,2135,2500,
18,5,3,7,2020,2140,2500,
19,1,1,7,430,550,1500,
19,2,1,7,1019,1139,1500,
20,1,1,4,350,470,1500,
20,2,1,7,350,470,1500,
21,1,1,7,100,220,1500,
21,2,1,7,100,220,1500,
22,1,1,1,130,250,1500,
22,2,1,2,130,250,1500,
22,3,1,3,130,250,1500,
22,4,1,4,130,250,1500,
22,5,1,5,130,250,1500,
10,1,1,7,560,680,1500,
10,2,1,7,565,685,1500,
10,3,1,7,570,690,1500,
10,4,1,7,575,695,1500,
10,5,1,7,580,700,1500,
