Article Number,Question Number,Agreement Score,,Action,Ualpha soft,
1,1,0.608555805,1,Happy :),,"100 agreement, 3 users, 1500length, identical highlights"
1,2,0.760910879,2,Happy :),,"100 agreement, 5 users, 1500 length"
1,3,0.851375925,3,Happy :),,"100 agreement, 10 users, 1500 length"
1,4,0.583106027,4,Unhappy :(,,"100 ag, 3 users, 2 highlights each, identical highlights"
1,5,0.583106027,5,Unhappy :(,,"100 ag, 3 users, 2 highlights each, identical highlights,but different highlights than q4"
1,6,0.394602273,6,Happy :),,"50 ag, 3 users, 2 highlights each, one highlight identical, second is completely different"
1,7,0.424023656,7,Happy :),,"50 ag, 3 users, 2 highlights each, one highlight identical, second one complete different, diff highlights than q6"
1,8,0.868134768,8,Happy :),,"100 ag, 10 users, 2 highlights each, identical highlights"
1,9,0.464088768,9,,,"50 ag, 10 users, 2 highlights, one is identical, other is way off"
1,10,0.756760026,10,,,"80 ag, 60 highlight length, 5 off from each other"
1,12,0.697980205,12,,,"10 ag, 2 users highlight whole article, 2 users 30 length highlights with no agreement"
1,13,0.563670818,13,,,"70 ag, 5 users highlight one thing the same, 3 users highlight second thing the same, 2 users highlight different same second thing"
1,14,0.433449315,14,,,"25 4 highlights each, one is same, 3 are different"
1,15,0.692144016,15,,,"50 4 users, 2 highlight same thing, 2 highlight other thing, adjacent highlights"
1,16,0.628974123,16,,,"50 4 users, 2 highlight same thing, 2 highlight other thing, highlights far away"
1,17,0.777793572,17,,,10 highlight entire article
1,19,0.425542504,19,,,"0ag, 2 users, no coincidences"
1,20,1,20,,,"50ag, 2 users, highlight same things, different answer choices"
1,21,0.429706823,21,,,"100 ag, 2 users, highlight same things, same answer choices"
1,22,1,22,,,"0ag, all segments coincide, but have different values"
3,18,0.774342249,18,,,"70ag, 120 highlight length, 5 off from each other, 2500 article lenght"
6,11,0.707034292,11,,,"70ag, 120 highlight length, 5 off from each other, 800 article lenght"
