taskrun_article_number,contributor_id,question_number,answer_number,start_pos,end_pos,source_text_length,answer_type,question_text
2,1,1,2,50,70,200,nominal,almost perfect agreement
2,2,1,2,60,75,200,nominal,almost perfect agreement
2,3,1,2,40,65,200,nominal,almost perfect agreement
2,4,1,2,50,70,200,nominal,almost perfect agreement
2,5,1,1,120,140,200,nominal,almost perfect agreement
2,1,2,3,50,70,200,nominal,almost perfect agreement
2,2,2,3,50,70,200,nominal,almost perfect agreement
2,3,2,3,66,89,200,nominal,almost perfect agreement
2,4,2,2,25,45,200,nominal,almost perfect agreement
2,5,2,2,39,50,200,nominal,almost perfect agreement
2,1,3,5,90,100,200,nominal,almost perfect agreement
2,2,3,5,85,95,200,nominal,almost perfect agreement
2,3,3,5,90,100,200,nominal,almost perfect agreement
2,4,3,5,75,95,200,nominal,almost perfect agreement
2,5,3,1,55,75,200,nominal,almost perfect agreement
2,1,4,3,50,70,200,nominal,almost perfect agreement
2,2,4,3,50,70,200,nominal,almost perfect agreement
2,3,4,3,60,75,200,nominal,almost perfect agreement
2,4,4,3,55,75,200,nominal,almost perfect agreement
2,5,4,2,80,90,200,nominal,almost perfect agreement
2,1,5,2,50,70,200,nominal,almost perfect agreement
2,2,5,2,50,70,200,nominal,almost perfect agreement
2,3,5,2,50,70,200,nominal,almost perfect agreement
2,4,5,3,75,95,200,nominal,almost perfect agreement
2,5,5,4,75,95,200,nominal,almost perfect agreement
2,1,6,1,35,45,200,nominal,almost perfect agreement
2,2,6,1,35,45,200,nominal,almost perfect agreement
2,3,6,1,35,45,200,nominal,almost perfect agreement
2,4,6,1,35,45,200,nominal,almost perfect agreement
2,5,6,5,120,140,200,nominal,almost perfect agreement
2,1,7,4,100,110,200,nominal,almost perfect agreement
2,2,7,4,95,110,200,nominal,almost perfect agreement
2,3,7,4,105,115,200,nominal,almost perfect agreement
2,4,7,4,105,115,200,nominal,almost perfect agreement
2,5,7,2,30,45,200,nominal,almost perfect agreement
2,1,8,3,60,80,200,nominal,almost perfect agreement
2,2,8,3,65,80,200,nominal,almost perfect agreement
2,3,8,3,70,85,200,nominal,almost perfect agreement
2,4,8,4,50,65,200,nominal,almost perfect agreement
2,5,8,2,25,35,200,nominal,almost perfect agreement
2,1,9,5,80,95,200,nominal,almost perfect agreement
2,2,9,5,80,95,200,nominal,almost perfect agreement
2,3,9,5,70,90,200,nominal,almost perfect agreement
2,4,9,5,75,90,200,nominal,almost perfect agreement
2,5,9,1,50,70,200,nominal,almost perfect agreement
2,1,10,2,50,70,200,nominal,almost perfect agreement
2,2,10,2,50,70,200,nominal,almost perfect agreement
2,3,10,2,50,70,200,nominal,almost perfect agreement
2,4,10,2,50,70,200,nominal,almost perfect agreement
2,5,10,5,20,40,200,nominal,almost perfect agreement
3,1,1,2,50,70,200,nominal,almost perfect agreement
3,2,1,2,60,75,200,nominal,almost perfect agreement
3,3,1,2,40,65,200,nominal,almost perfect agreement
3,4,1,2,50,70,200,nominal,almost perfect agreement
3,5,1,1,120,140,200,nominal,almost perfect agreement
3,1,2,3,50,70,200,nominal,almost perfect agreement
3,2,2,3,50,70,200,nominal,almost perfect agreement
3,3,2,3,66,89,200,nominal,almost perfect agreement
3,4,2,2,25,45,200,nominal,almost perfect agreement
3,5,2,2,39,50,200,nominal,almost perfect agreement
3,1,3,5,90,100,200,nominal,almost perfect agreement
3,2,3,5,85,95,200,nominal,almost perfect agreement
3,3,3,5,90,100,200,nominal,almost perfect agreement
3,4,3,5,75,95,200,nominal,almost perfect agreement
3,5,3,1,55,75,200,nominal,almost perfect agreement
3,1,4,3,50,70,200,nominal,almost perfect agreement
3,2,4,3,50,70,200,nominal,almost perfect agreement
3,3,4,3,60,75,200,nominal,almost perfect agreement
3,4,4,3,55,75,200,nominal,almost perfect agreement
3,5,4,2,80,90,200,nominal,almost perfect agreement
3,1,5,2,50,70,200,nominal,almost perfect agreement
3,2,5,2,50,70,200,nominal,almost perfect agreement
3,3,5,2,50,70,200,nominal,almost perfect agreement
3,4,5,3,75,95,200,nominal,almost perfect agreement
3,5,5,4,75,95,200,nominal,almost perfect agreement
3,1,6,1,35,45,200,nominal,almost perfect agreement
3,2,6,1,35,45,200,nominal,almost perfect agreement
3,3,6,1,35,45,200,nominal,almost perfect agreement
3,4,6,1,35,45,200,nominal,almost perfect agreement
3,5,6,5,120,140,200,nominal,almost perfect agreement
3,1,7,4,100,110,200,nominal,almost perfect agreement
3,2,7,4,95,110,200,nominal,almost perfect agreement
3,3,7,4,105,115,200,nominal,almost perfect agreement
3,4,7,4,105,115,200,nominal,almost perfect agreement
3,5,7,2,30,45,200,nominal,almost perfect agreement
3,1,8,3,60,80,200,nominal,almost perfect agreement
3,2,8,3,65,80,200,nominal,almost perfect agreement
3,3,8,3,70,85,200,nominal,almost perfect agreement
3,4,8,4,50,65,200,nominal,almost perfect agreement
3,5,8,2,25,35,200,nominal,almost perfect agreement
3,1,9,5,80,95,200,nominal,almost perfect agreement
3,2,9,5,80,95,200,nominal,almost perfect agreement
3,3,9,5,70,90,200,nominal,almost perfect agreement
3,4,9,5,75,90,200,nominal,almost perfect agreement
3,5,9,1,50,70,200,nominal,almost perfect agreement
3,1,10,2,50,70,200,nominal,almost perfect agreement
3,2,10,2,50,70,200,nominal,almost perfect agreement
3,3,10,2,50,70,200,nominal,almost perfect agreement
3,4,10,2,50,70,200,nominal,almost perfect agreement
3,5,10,5,20,40,200,nominal,almost perfect agreement
