task_pybossa_id,taskrun_pybossa_id,task_url,taskrun_article_batch_name,taskrun_article_number,taskrun_article_filename,contributor_id,created,finish_time,elapsed_seconds,anno_id,topic_namespace,topic_number,topic_name,question_number,question_text,answer_number,answer_text,case_number,start_pos,end_pos,target_text,source_text_length
778,1851,http://pe.goodlylabs.org/project/SSSPECaus2/task/778,SSSPETest2,1739,1739SSSArticle.txt,45,26:28.4,40:53.8,865.408088,1425,SSScience and Causality Questions V2,1,Science and Causality Questions for SSS Students V2,5,Does the article make some kind of causal claim?,1,Yes,0,1043,1148,"As states legalize marijuana or its medical use, expectant mothers are taking it up in increasing numbers",10122
778,1851,http://pe.goodlylabs.org/project/SSSPECaus2/task/778,SSSPETest2,1739,1739SSSArticle.txt,45,26:28.4,40:53.8,865.408088,1425,SSScience and Causality Questions V2,1,Science and Causality Questions for SSS Students V2,5,Does the article make some kind of causal claim?,1,Yes,0,1805,2001,"MarijuanaÉ??s main psychoactive ingredient É?? tetrahydrocannabinol, or THC É?? can cross the placenta to reach the fetus, experts say, potentially harming brain development, cognition and birth weight.",10122
778,1851,http://pe.goodlylabs.org/project/SSSPECaus2/task/778,SSSPETest2,1739,1739SSSArticle.txt,45,26:28.4,40:53.8,865.408088,1425,SSScience and Causality Questions V2,1,Science and Causality Questions for SSS Students V2,5,Does the article make some kind of causal claim?,1,Yes,0,3295,3460,6-year-olds born to mothers who had smoked one joint or more daily in the first trimester showed a decreased ability to understand concepts in listening and reading.,10122
778,1851,http://pe.goodlylabs.org/project/SSSPECaus2/task/778,SSSPETest2,1739,1739SSSArticle.txt,45,26:28.4,40:53.8,865.408088,1425,SSScience and Causality Questions V2,1,Science and Causality Questions for SSS Students V2,5,Does the article make some kind of causal claim?,1,Yes,0,3472,3584,children exposed to THC in utero were more impulsive than other children and less able to focus their attention.,10122
778,1851,http://pe.goodlylabs.org/project/SSSPECaus2/task/778,SSSPETest2,1739,1739SSSArticle.txt,45,26:28.4,40:53.8,865.408088,1425,SSScience and Causality Questions V2,1,Science and Causality Questions for SSS Students V2,5,Does the article make some kind of causal claim?,1,Yes,0,3602,3746,"children of mothers who used marijuana heavily in the first trimester had lower scores in reading, math and spelling at age 14 than their peers.",10122
778,1851,http://pe.goodlylabs.org/project/SSSPECaus2/task/778,SSSPETest2,1739,1739SSSArticle.txt,45,26:28.4,40:53.8,865.408088,1425,SSScience and Causality Questions V2,1,Science and Causality Questions for SSS Students V2,5,Does the article make some kind of causal claim?,1,Yes,0,3748,3815,"É??Prenatal exposure can affect the adolescent pretty significantly,É?ù",10122
778,1851,http://pe.goodlylabs.org/project/SSSPECaus2/task/778,SSSPETest2,1739,1739SSSArticle.txt,45,26:28.4,40:53.8,865.408088,1425,SSScience and Causality Questions V2,1,Science and Causality Questions for SSS Students V2,5,Does the article make some kind of causal claim?,1,Yes,0,3993,4080,"changes in the brains of fetuses, 18 to 22 weeks old, linked to maternal marijuana use.",10122
778,1851,http://pe.goodlylabs.org/project/SSSPECaus2/task/778,SSSPETest2,1739,1739SSSArticle.txt,45,26:28.4,40:53.8,865.408088,1425,SSScience and Causality Questions V2,1,Science and Causality Questions for SSS Students V2,5,Does the article make some kind of causal claim?,1,Yes,0,4081,4186,"In male fetuses who were exposed, for instance, researchers have noted abnormal function of the amygdala,",10122
778,1851,http://pe.goodlylabs.org/project/SSSPECaus2/task/778,SSSPETest2,1739,1739SSSArticle.txt,45,26:28.4,40:53.8,865.408088,1425,SSScience and Causality Questions V2,1,Science and Causality Questions for SSS Students V2,5,Does the article make some kind of causal claim?,1,Yes,0,4234,4335,"É??Even early in development, marijuana is changing critical circuits and neurotransmitting receptors,É?ù",10122
778,1851,http://pe.goodlylabs.org/project/SSSPECaus2/task/778,SSSPETest2,1739,1739SSSArticle.txt,45,26:28.4,40:53.8,865.408088,1425,SSScience and Causality Questions V2,1,Science and Causality Questions for SSS Students V2,5,Does the article make some kind of causal claim?,1,Yes,0,4609,4682,"developing brains of teenagers can be altered with regular marijuana use,",10122
